n,oc,oh,ow,value
0,0,0,0,-58
0,0,0,1,-90
0,0,0,2,-94
0,0,0,3,-99
0,0,0,4,-69
0,0,1,0,-104
0,0,1,1,-128
0,0,1,2,-128
0,0,1,3,-128
0,0,1,4,-121
0,0,2,0,-128
0,0,2,1,-128
0,0,2,2,-128
0,0,2,3,-128
0,0,2,4,-128
0,0,3,0,-105
0,0,3,1,-128
0,0,3,2,-128
0,0,3,3,-128
0,0,3,4,-118
0,1,0,0,-39
0,1,0,1,-61
0,1,0,2,-64
0,1,0,3,-67
0,1,0,4,-47
0,1,1,0,-71
0,1,1,1,-111
0,1,1,2,-116
0,1,1,3,-121
0,1,1,4,-85
0,1,2,0,-94
0,1,2,1,-128
0,1,2,2,-128
0,1,2,3,-128
0,1,2,4,-108
0,1,3,0,-73
0,1,3,1,-114
0,1,3,2,-117
0,1,3,3,-121
0,1,3,4,-84
0,2,0,0,-20
0,2,0,1,-32
0,2,0,2,-34
0,2,0,3,-36
0,2,0,4,-26
0,2,1,0,-38
0,2,1,1,-61
0,2,1,2,-64
0,2,1,3,-67
0,2,1,4,-48
0,2,2,0,-51
0,2,2,1,-82
0,2,2,2,-84
0,2,2,3,-87
0,2,2,4,-62
0,2,3,0,-42
0,2,3,1,-66
0,2,3,2,-68
0,2,3,3,-70
0,2,3,4,-50
