n,oc,oh,ow,value
0,0,0,0,-128
0,0,0,1,-128
0,0,0,2,-128
0,0,0,3,-128
0,0,0,4,-128
0,0,0,5,-128
0,0,0,6,-128
0,0,0,7,-128
0,0,0,8,-128
0,0,0,9,-128
0,0,0,10,-128
0,0,0,11,-128
0,0,0,12,-128
0,0,0,13,-128
0,0,0,14,-128
0,0,0,15,-128
0,0,1,0,-128
0,0,1,1,-128
0,0,1,2,-128
0,0,1,3,-128
0,0,1,4,-128
0,0,1,5,-128
0,0,1,6,-128
0,0,1,7,-128
0,0,1,8,-128
0,0,1,9,-128
0,0,1,10,-128
0,0,1,11,-128
0,0,1,12,-128
0,0,1,13,-128
0,0,1,14,-128
0,0,1,15,-128
0,0,2,0,-128
0,0,2,1,-128
0,0,2,2,-128
0,0,2,3,-128
0,0,2,4,-128
0,0,2,5,-128
0,0,2,6,-128
0,0,2,7,-128
0,0,2,8,-128
0,0,2,9,-128
0,0,2,10,-128
0,0,2,11,-128
0,0,2,12,-128
0,0,2,13,-128
0,0,2,14,-128
0,0,2,15,-128
0,1,0,0,-82
0,1,0,1,-128
0,1,0,2,-128
0,1,0,3,-128
0,1,0,4,-128
0,1,0,5,-128
0,1,0,6,-128
0,1,0,7,-128
0,1,0,8,-128
0,1,0,9,-128
0,1,0,10,-128
0,1,0,11,-128
0,1,0,12,-128
0,1,0,13,-128
0,1,0,14,-128
0,1,0,15,-127
0,1,1,0,-128
0,1,1,1,-128
0,1,1,2,-128
0,1,1,3,-128
0,1,1,4,-128
0,1,1,5,-128
0,1,1,6,-128
0,1,1,7,-128
0,1,1,8,-128
0,1,1,9,-128
0,1,1,10,-128
0,1,1,11,-128
0,1,1,12,-128
0,1,1,13,-128
0,1,1,14,-128
0,1,1,15,-128
0,1,2,0,-111
0,1,2,1,-128
0,1,2,2,-128
0,1,2,3,-128
0,1,2,4,-128
0,1,2,5,-128
0,1,2,6,-128
0,1,2,7,-128
0,1,2,8,-128
0,1,2,9,-128
0,1,2,10,-128
0,1,2,11,-128
0,1,2,12,-128
0,1,2,13,-128
0,1,2,14,-128
0,1,2,15,-128
0,2,0,0,-33
0,2,0,1,-53
0,2,0,2,-56
0,2,0,3,-58
0,2,0,4,-60
0,2,0,5,-62
0,2,0,6,-64
0,2,0,7,-66
0,2,0,8,-68
0,2,0,9,-71
0,2,0,10,-73
0,2,0,11,-75
0,2,0,12,-77
0,2,0,13,-79
0,2,0,14,-81
0,2,0,15,-59
0,2,1,0,-62
0,2,1,1,-100
0,2,1,2,-104
0,2,1,3,-107
0,2,1,4,-111
0,2,1,5,-114
0,2,1,6,-118
0,2,1,7,-121
0,2,1,8,-125
0,2,1,9,-128
0,2,1,10,-128
0,2,1,11,-128
0,2,1,12,-128
0,2,1,13,-128
0,2,1,14,-128
0,2,1,15,-104
0,2,2,0,-52
0,2,2,1,-84
0,2,2,2,-86
0,2,2,3,-89
0,2,2,4,-91
0,2,2,5,-94
0,2,2,6,-96
0,2,2,7,-99
0,2,2,8,-101
0,2,2,9,-104
0,2,2,10,-106
0,2,2,11,-109
0,2,2,12,-111
0,2,2,13,-114
0,2,2,14,-116
0,2,2,15,-83
0,3,0,0,16
0,3,0,1,21
0,3,0,2,21
0,3,0,3,21
0,3,0,4,21
0,3,0,5,21
0,3,0,6,21
0,3,0,7,20
0,3,0,8,20
0,3,0,9,20
0,3,0,10,20
0,3,0,11,20
0,3,0,12,20
0,3,0,13,20
0,3,0,14,20
0,3,0,15,9
0,3,1,0,19
0,3,1,1,22
0,3,1,2,22
0,3,1,3,21
0,3,1,4,21
0,3,1,5,21
0,3,1,6,20
0,3,1,7,20
0,3,1,8,19
0,3,1,9,19
0,3,1,10,19
0,3,1,11,18
0,3,1,12,18
0,3,1,13,17
0,3,1,14,17
0,3,1,15,5
0,3,2,0,6
0,3,2,1,5
0,3,2,2,5
0,3,2,3,4
0,3,2,4,4
0,3,2,5,3
0,3,2,6,3
0,3,2,7,2
0,3,2,8,2
0,3,2,9,1
0,3,2,10,1
0,3,2,11,0
0,3,2,12,0
0,3,2,13,0
0,3,2,14,-1
0,3,2,15,-5
0,4,0,0,65
0,4,0,1,96
0,4,0,2,98
0,4,0,3,100
0,4,0,4,101
0,4,0,5,103
0,4,0,6,105
0,4,0,7,107
0,4,0,8,109
0,4,0,9,111
0,4,0,10,113
0,4,0,11,115
0,4,0,12,117
0,4,0,13,119
0,4,0,14,121
0,4,0,15,77
0,4,1,0,100
0,4,1,1,127
0,4,1,2,127
0,4,1,3,127
0,4,1,4,127
0,4,1,5,127
0,4,1,6,127
0,4,1,7,127
0,4,1,8,127
0,4,1,9,127
0,4,1,10,127
0,4,1,11,127
0,4,1,12,127
0,4,1,13,127
0,4,1,14,127
0,4,1,15,114
0,4,2,0,65
0,4,2,1,94
0,4,2,2,95
0,4,2,3,97
0,4,2,4,99
0,4,2,5,100
0,4,2,6,102
0,4,2,7,103
0,4,2,8,105
0,4,2,9,107
0,4,2,10,108
0,4,2,11,110
0,4,2,12,111
0,4,2,13,113
0,4,2,14,114
0,4,2,15,73
0,5,0,0,115
0,5,0,1,127
0,5,0,2,127
0,5,0,3,127
0,5,0,4,127
0,5,0,5,127
0,5,0,6,127
0,5,0,7,127
0,5,0,8,127
0,5,0,9,127
0,5,0,10,127
0,5,0,11,127
0,5,0,12,127
0,5,0,13,127
0,5,0,14,127
0,5,0,15,127
0,5,1,0,127
0,5,1,1,127
0,5,1,2,127
0,5,1,3,127
0,5,1,4,127
0,5,1,5,127
0,5,1,6,127
0,5,1,7,127
0,5,1,8,127
0,5,1,9,127
0,5,1,10,127
0,5,1,11,127
0,5,1,12,127
0,5,1,13,127
