n,oc,oh,ow,value
0,0,0,0,-128
0,0,0,1,-128
0,0,0,2,-128
0,0,0,3,-128
0,0,0,4,-128
0,0,0,5,-128
0,0,0,6,-128
0,0,0,7,-128
0,0,0,8,-128
0,0,0,9,-128
0,0,0,10,-128
0,0,0,11,-128
0,0,0,12,-128
0,0,0,13,-128
0,0,0,14,-128
0,0,0,15,-128
0,0,0,16,-128
0,0,1,0,-128
0,0,1,1,-128
0,0,1,2,-128
0,0,1,3,-128
0,0,1,4,-128
0,0,1,5,-128
0,0,1,6,-128
0,0,1,7,-128
0,0,1,8,-128
0,0,1,9,-128
0,0,1,10,-128
0,0,1,11,-128
0,0,1,12,-128
0,0,1,13,-128
0,0,1,14,-128
0,0,1,15,-128
0,0,1,16,-128
0,0,2,0,-128
0,0,2,1,-128
0,0,2,2,-128
0,0,2,3,-128
0,0,2,4,-128
0,0,2,5,-128
0,0,2,6,-128
0,0,2,7,-128
0,0,2,8,-128
0,0,2,9,-128
0,0,2,10,-128
0,0,2,11,-128
0,0,2,12,-128
0,0,2,13,-128
0,0,2,14,-128
0,0,2,15,-128
0,0,2,16,-128
0,0,3,0,-128
0,0,3,1,-128
0,0,3,2,-128
0,0,3,3,-128
0,0,3,4,-128
0,0,3,5,-128
0,0,3,6,-128
0,0,3,7,-128
0,0,3,8,-128
0,0,3,9,-128
0,0,3,10,-128
0,0,3,11,-128
0,0,3,12,-128
0,0,3,13,-128
0,0,3,14,-128
0,0,3,15,-128
0,0,3,16,-128
0,0,4,0,-128
0,0,4,1,-128
0,0,4,2,-128
0,0,4,3,-128
0,0,4,4,-128
0,0,4,5,-128
0,0,4,6,-128
0,0,4,7,-128
0,0,4,8,-128
0,0,4,9,-128
0,0,4,10,-128
0,0,4,11,-128
0,0,4,12,-128
0,0,4,13,-128
0,0,4,14,-128
0,0,4,15,-128
0,0,4,16,-128
0,1,0,0,-128
0,1,0,1,-128
0,1,0,2,-128
0,1,0,3,-128
0,1,0,4,-128
0,1,0,5,-128
0,1,0,6,-128
0,1,0,7,-128
0,1,0,8,-128
0,1,0,9,-128
0,1,0,10,-128
0,1,0,11,-128
0,1,0,12,-128
0,1,0,13,-128
0,1,0,14,-128
0,1,0,15,-128
0,1,0,16,-128
0,1,1,0,-128
0,1,1,1,-128
0,1,1,2,-128
0,1,1,3,-128
0,1,1,4,-128
0,1,1,5,-128
0,1,1,6,-128
0,1,1,7,-128
0,1,1,8,-128
0,1,1,9,-128
0,1,1,10,-128
0,1,1,11,-128
0,1,1,12,-128
0,1,1,13,-128
0,1,1,14,-128
0,1,1,15,-128
0,1,1,16,-128
0,1,2,0,-128
0,1,2,1,-128
0,1,2,2,-128
0,1,2,3,-128
0,1,2,4,-128
0,1,2,5,-128
0,1,2,6,-128
0,1,2,7,-128
0,1,2,8,-128
0,1,2,9,-128
0,1,2,10,-128
0,1,2,11,-128
0,1,2,12,-128
0,1,2,13,-128
0,1,2,14,-128
0,1,2,15,-128
0,1,2,16,-128
0,1,3,0,-128
0,1,3,1,-128
0,1,3,2,-128
0,1,3,3,-128
0,1,3,4,-128
0,1,3,5,-128
0,1,3,6,-128
0,1,3,7,-128
0,1,3,8,-128
0,1,3,9,-128
0,1,3,10,-128
0,1,3,11,-128
0,1,3,12,-128
0,1,3,13,-128
0,1,3,14,-128
0,1,3,15,-128
0,1,3,16,-128
0,1,4,0,-128
0,1,4,1,-128
0,1,4,2,-128
0,1,4,3,-128
0,1,4,4,-128
0,1,4,5,-128
0,1,4,6,-128
0,1,4,7,-128
0,1,4,8,-128
0,1,4,9,-128
0,1,4,10,-128
0,1,4,11,-128
0,1,4,12,-128
0,1,4,13,-128
0,1,4,14,-128
0,1,4,15,-128
0,1,4,16,-128
0,2,0,0,-128
0,2,0,1,-128
0,2,0,2,-128
0,2,0,3,-128
0,2,0,4,-128
0,2,0,5,-128
0,2,0,6,-128
0,2,0,7,-128
0,2,0,8,-128
0,2,0,9,-128
0,2,0,10,-128
0,2,0,11,-128
0,2,0,12,-128
0,2,0,13,-128
0,2,0,14,-128
0,2,0,15,-128
0,2,0,16,-128
0,2,1,0,-128
0,2,1,1,-128
0,2,1,2,-128
0,2,1,3,-128
0,2,1,4,-128
0,2,1,5,-128
0,2,1,6,-128
0,2,1,7,-128
0,2,1,8,-128
0,2,1,9,-128
0,2,1,10,-128
0,2,1,11,-128
0,2,1,12,-128
0,2,1,13,-128
0,2,1,14,-128
0,2,1,15,-128
0,2,1,16,-128
0,2,2,0,-128
0,2,2,1,-128
0,2,2,2,-128
0,2,2,3,-128
0,2,2,4,-128
0,2,2,5,-128
0,2,2,6,-128
0,2,2,7,-128
0,2,2,8,-128
0,2,2,9,-128
0,2,2,10,-128
0,2,2,11,-128
0,2,2,12,-128
0,2,2,13,-128
0,2,2,14,-128
0,2,2,15,-128
0,2,2,16,-128
0,2,3,0,-128
0,2,3,1,-128
0,2,3,2,-128
0,2,3,3,-128
0,2,3,4,-128
0,2,3,5,-128
0,2,3,6,-128
0,2,3,7,-128
0,2,3,8,-128
0,2,3,9,-128
0,2,3,10,-128
0,2,3,11,-128
0,2,3,12,-128
0,2,3,13,-128
0,2,3,14,-128
0,2,3,15,-128
0,2,3,16,-128
0,2,4,0,-128
0,2,4,1,-128
0,2,4,2,-128
0,2,4,3,-128
0,2,4,4,-128
0,2,4,5,-128
0,2,4,6,-128
0,2,4,7,-128
0,2,4,8,-128
0,2,4,9,-128
0,2,4,10,-128
0,2,4,11,-128
0,2,4,12,-128
0,2,4,13,-128
0,2,4,14,-128
0,2,4,15,-128
0,2,4,16,-128
0,3,0,0,127
0,3,0,1,127
0,3,0,2,127
0,3,0,3,127
