n,oc,oh,ow,value
0,0,0,0,-128
0,0,0,1,-128
0,0,0,2,-128
0,0,0,3,-128
0,0,0,4,-128
0,0,0,5,-128
0,0,0,6,-128
0,0,0,7,-128
0,0,0,8,-128
0,0,0,9,-128
0,0,1,0,-128
0,0,1,1,-128
0,0,1,2,-128
0,0,1,3,-128
0,0,1,4,-128
0,0,1,5,-128
0,0,1,6,-128
0,0,1,7,-128
0,0,1,8,-128
0,0,1,9,-128
0,0,2,0,-128
0,0,2,1,-128
0,0,2,2,-128
0,0,2,3,-128
0,0,2,4,-128
0,0,2,5,-128
0,0,2,6,-128
0,0,2,7,-128
0,0,2,8,-128
0,0,2,9,-128
0,1,0,0,-118
0,1,0,1,-128
0,1,0,2,-128
0,1,0,3,-128
0,1,0,4,-128
0,1,0,5,-128
0,1,0,6,-128
0,1,0,7,-128
0,1,0,8,-128
0,1,0,9,-128
0,1,1,0,-128
0,1,1,1,-128
0,1,1,2,-128
0,1,1,3,-128
0,1,1,4,-128
0,1,1,5,-128
0,1,1,6,-128
0,1,1,7,-128
0,1,1,8,-128
0,1,1,9,-128
0,1,2,0,-128
0,1,2,1,-128
0,1,2,2,-128
0,1,2,3,-128
0,1,2,4,-128
0,1,2,5,-128
0,1,2,6,-128
0,1,2,7,-128
0,1,2,8,-128
0,1,2,9,-128
0,2,0,0,-25
0,2,0,1,-47
0,2,0,2,-51
0,2,0,3,-55
0,2,0,4,-60
0,2,0,5,-64
0,2,0,6,-68
0,2,0,7,-72
0,2,0,8,-76
0,2,0,9,-80
0,2,1,0,-70
0,2,1,1,-123
0,2,1,2,-128
0,2,1,3,-128
0,2,1,4,-128
0,2,1,5,-128
0,2,1,6,-128
0,2,1,7,-128
0,2,1,8,-128
0,2,1,9,-128
0,2,2,0,-74
0,2,2,1,-125
0,2,2,2,-128
0,2,2,3,-128
0,2,2,4,-128
0,2,2,5,-128
0,2,2,6,-128
0,2,2,7,-128
0,2,2,8,-128
0,2,2,9,-128
0,3,0,0,69
0,3,0,1,97
0,3,0,2,98
0,3,0,3,100
0,3,0,4,101
0,3,0,5,102
0,3,0,6,104
0,3,0,7,105
0,3,0,8,106
0,3,0,9,108
0,3,1,0,98
0,3,1,1,127
0,3,1,2,127
0,3,1,3,127
0,3,1,4,127
0,3,1,5,127
0,3,1,6,104
0,3,1,7,38
0,3,1,8,40
0,3,1,9,41
0,3,2,0,57
0,3,2,1,76
0,3,2,2,77
0,3,2,3,14
0,3,2,4,-13
0,3,2,5,-12
0,3,2,6,-40
0,3,2,7,-87
0,3,2,8,-86
0,3,2,9,-86
0,4,0,0,127
0,4,0,1,127
0,4,0,2,127
0,4,0,3,127
0,4,0,4,127
0,4,0,5,127
0,4,0,6,127
0,4,0,7,127
0,4,0,8,127
0,4,0,9,127
0,4,1,0,127
0,4,1,1,127
0,4,1,2,127
0,4,1,3,127
0,4,1,4,127
0,4,1,5,127
0,4,1,6,127
0,4,1,7,127
0,4,1,8,127
0,4,1,9,127
0,4,2,0,127
0,4,2,1,127
0,4,2,2,127
0,4,2,3,127
0,4,2,4,118
0,4,2,5,124
0,4,2,6,73
0,4,2,7,-27
0,4,2,8,-21
0,4,2,9,-15
0,5,0,0,127
0,5,0,1,127
0,5,0,2,127
0,5,0,3,127
0,5,0,4,127
0,5,0,5,127
0,5,0,6,127
0,5,0,7,127
0,5,0,8,127
0,5,0,9,127
0,5,1,0,127
0,5,1,1,127
0,5,1,2,127
0,5,1,3,127
0,5,1,4,127
0,5,1,5,127
0,5,1,6,127
0,5,1,7,127
0,5,1,8,127
0,5,1,9,127
0,5,2,0,127
0,5,2,1,127
0,5,2,2,127
0,5,2,3,127
0,5,2,4,127
0,5,2,5,127
0,5,2,6,127
0,5,2,7,33
0,5,2,8,45
0,5,2,9,56
0,6,0,0,127
0,6,0,1,127
0,6,0,2,127
0,6,0,3,127
0,6,0,4,127
0,6,0,5,127
0,6,0,6,127
0,6,0,7,127
0,6,0,8,127
0,6,0,9,127
0,6,1,0,127
0,6,1,1,127
0,6,1,2,127
0,6,1,3,127
0,6,1,4,127
0,6,1,5,127
0,6,1,6,127
0,6,1,7,127
0,6,1,8,127
0,6,1,9,127
0,6,2,0,127
0,6,2,1,127
0,6,2,2,127
0,6,2,3,127
0,6,2,4,127
0,6,2,5,127
0,6,2,6,127
0,6,2,7,93
0,6,2,8,110
0,6,2,9,127
0,7,0,0,-128
0,7,0,1,-128
0,7,0,2,-128
0,7,0,3,-128
0,7,0,4,-128
0,7,0,5,-128
0,7,0,6,-128
0,7,0,7,-128
0,7,0,8,-128
0,7,0,9,-128
0,7,1,0,-128
0,7,1,1,-128
0,7,1,2,-128
0,7,1,3,-128
0,7,1,4,-128
0,7,1,5,-128
0,7,1,6,-99
0,7,1,7,118
0,7,1,8,124
0,7,1,9,127
0,7,2,0,-74
0,7,2,1,-26
0,7,2,2,-20
0,7,2,3,127
0,7,2,4,127
0,7,2,5,127
0,7,2,6,127
0,7,2,7,127
0,7,2,8,127
0,7,2,9,127
0,8,0,0,-128
0,8,0,1,-128
0,8,0,2,-128
0,8,0,3,-128
0,8,0,4,-128
0,8,0,5,-128
0,8,0,6,-128
0,8,0,7,-128
0,8,0,8,-128
0,8,0,9,-128
0,8,1,0,-128
0,8,1,1,-128
0,8,1,2,-128
0,8,1,3,-128
0,8,1,4,-128
0,8,1,5,-128
0,8,1,6,-128
0,8,1,7,-128
0,8,1,8,-128
0,8,1,9,-128
0,8,2,0,-128
0,8,2,1,-128
0,8,2,2,-128
0,8,2,3,-128
0,8,2,4,-128
0,8,2,5,-128
0,8,2,6,-128
0,8,2,7,-78
0,8,2,8,-86
0,8,2,9,-94
