n,oc,oh,ow,value
0,0,0,0,127
0,0,1,0,127
0,0,2,0,127
0,1,0,0,-128
0,1,1,0,73
0,1,2,0,9
0,2,0,0,-128
0,2,1,0,-128
0,2,2,0,-128
0,3,0,0,38
0,3,1,0,-125
0,3,2,0,-128
0,4,0,0,127
0,4,1,0,127
0,4,2,0,10
0,5,0,0,127
0,5,1,0,127
0,5,2,0,127
0,6,0,0,-48
0,6,1,0,-59
0,6,2,0,64
0,7,0,0,45
0,7,1,0,-128
0,7,2,0,-104
0,8,0,0,71
0,8,1,0,127
0,8,2,0,38
0,9,0,0,127
0,9,1,0,127
0,9,2,0,127
0,10,0,0,-128
0,10,1,0,-128
0,10,2,0,27
0,11,0,0,-128
0,11,1,0,-128
0,11,2,0,-128
0,12,0,0,45
0,12,1,0,69
0,12,2,0,-29
0,13,0,0,127
0,13,1,0,127
0,13,2,0,127
0,14,0,0,127
0,14,1,0,127
0,14,2,0,127
0,15,0,0,-128
0,15,1,0,-128
0,15,2,0,67
