schema_version,resolved_config_sha256,cycle,state,busy,done,fifo_count,fifo_rptr,fifo_wptr,req_valid,req_addr_b00,req_addr_b01,req_addr_b02,req_addr_b03,req_addr_b04,req_addr_b05,req_addr_b06,req_addr_b07,req_addr_b08,req_addr_b09,req_addr_b10,req_addr_b11,req_addr_b12,req_addr_b13,req_addr_b14,req_addr_b15,resp_valid,resp_data_b00,resp_data_b01,resp_data_b02,resp_data_b03,resp_data_b04,resp_data_b05,resp_data_b06,resp_data_b07,resp_data_b08,resp_data_b09,resp_data_b10,resp_data_b11,resp_data_b12,resp_data_b13,resp_data_b14,resp_data_b15,feed_valid,feed_ready,feed_data,feed_mask
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,0,1,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,1,2,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,2,3,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,3,4,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,1,0x00000000000000000000000000000000,0xffff
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,4,1,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,5,2,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,6,3,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,7,4,1,0,1,1,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,1,0x00000000000000000000000000000000,0xffff
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,8,1,1,0,0,2,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,63a9ebe723cfdc2571fd7acbb94dc04b2a69a6ca8c72dd0ccfdb9ddcf8b8bcdc,9,2,1,0,0,2,2,0x7fff,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x002,0x000,0x7fff,0x08,0x09,0x0a,0x0b,0x0c,0x0d,0x0e,0x0f,0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x00,0,1,0x00000000000000000000000000000000,0x0000
