schema_version,resolved_config_sha256,cycle,state,busy,done,fifo_count,fifo_rptr,fifo_wptr,req_valid,req_addr_b00,req_addr_b01,req_addr_b02,req_addr_b03,req_addr_b04,req_addr_b05,req_addr_b06,req_addr_b07,req_addr_b08,req_addr_b09,req_addr_b10,req_addr_b11,req_addr_b12,req_addr_b13,req_addr_b14,req_addr_b15,resp_valid,resp_data_b00,resp_data_b01,resp_data_b02,resp_data_b03,resp_data_b04,resp_data_b05,resp_data_b06,resp_data_b07,resp_data_b08,resp_data_b09,resp_data_b10,resp_data_b11,resp_data_b12,resp_data_b13,resp_data_b14,resp_data_b15,feed_valid,feed_ready,feed_data,feed_mask
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,0,1,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,1,2,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,2,3,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,3,4,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,1,0x00000000000000000000000000000000,0x03ff
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,4,1,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,5,2,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,6,3,1,0,0,1,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,7,4,1,0,1,1,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,1,0x00000000000000000000000000000000,0x03ff
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,8,1,1,0,0,2,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,10391393ab9bf6e1cf9dcb597bb22c07fd92dd94624c943e42667972d883602e,9,2,1,0,0,2,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
