signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48370922,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48372589,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,0,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48314244,0010100100010010000001000000000000101001000100100000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48317578,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48340916,0000000000001000000000000100000100000001000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48344250,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48349251,0000000001000000000000010000000100001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48352585,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48354252,0000000000000000000000000000000000000000000101000000000000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48357586,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48359253,0000000100000001000000010010000000001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48362587,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48364254,0000000100000100000110000000000100000001000000010000000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48367588,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48369255,0010100100010010000011000000000010000000000110000000000001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48372589,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,48355919,10
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,0,00
