index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0x0e,0xff,14,-1,0
1,0xff,0x01,-1,1,0
2,0xf4,0x00,-12,0,0
3,0x0f,0x00,15,0,0
4,0xed,0x01,-19,1,0
5,0xee,0xff,-18,-1,0
6,0x1c,0xfd,28,-3,0
7,0x11,0x02,17,2,0
8,0x1a,0x01,26,1,0
9,0x13,0xff,19,-1,0
10,0x11,0xfd,17,-3,0
11,0x08,0x03,8,3,0
12,0xfb,0xfe,-5,-2,0
13,0xf2,0xfd,-14,-3,0
14,0xf4,0xfd,-12,-3,0
15,0xf1,0x00,-15,0,0
16,0x0d,0xff,13,-1,0
17,0xf6,0x00,-10,0,0
18,0x05,0x01,5,1,0
19,0xde,0x00,-34,0,0
20,0xfe,0x01,-2,1,0
21,0x02,0x01,2,1,0
22,0xe4,0x01,-28,1,0
23,0xfe,0xfd,-2,-3,0
24,0xfc,0x02,-4,2,0
25,0x16,0x02,22,2,0
26,0xfc,0x00,-4,0,0
27,0xfb,0xfe,-5,-2,0
28,0xfa,0x01,-6,1,0
29,0x22,0xfe,34,-2,0
30,0x02,0x01,2,1,0
31,0x0a,0x01,10,1,0
32,0xe2,0x00,-30,0,0
33,0x1b,0xff,27,-1,0
34,0xfa,0xff,-6,-1,0
35,0xea,0xff,-22,-1,0
36,0x0b,0xff,11,-1,0
37,0x1b,0x00,27,0,0
38,0xf2,0x01,-14,1,0
39,0xeb,0xfd,-21,-3,0
40,0xed,0xff,-19,-1,0
41,0xfb,0x00,-5,0,0
42,0xee,0x01,-18,1,0
43,0xf3,0xfd,-13,-3,0
44,0xe9,0x00,-23,0,0
45,0x0f,0x01,15,1,0
46,0xf7,0x01,-9,1,0
47,0xeb,0xff,-21,-1,0
48,0xdf,0x00,-33,0,0
49,0xf1,0xff,-15,-1,0
50,0x11,0xff,17,-1,0
51,0x0e,0xff,14,-1,0
52,0x02,0xff,2,-1,0
53,0x01,0xfe,1,-2,0
54,0xf4,0xfe,-12,-2,0
55,0xd7,0x01,-41,1,0
56,0xeb,0xfe,-21,-2,0
57,0xf1,0xfe,-15,-2,0
58,0xe1,0x00,-31,0,0
59,0xfb,0x01,-5,1,0
60,0xec,0xfe,-20,-2,0
61,0x04,0x01,4,1,0
62,0x12,0xff,18,-1,0
63,0x17,0xff,23,-1,0
64,0xf6,0x00,-10,0,0
65,0xe9,0xff,-23,-1,0
66,0x06,0xff,6,-1,0
67,0xe6,0xff,-26,-1,0
68,0xef,0xff,-17,-1,0
69,0x04,0x00,4,0,0
70,0x0f,0x00,15,0,0
71,0xf7,0xff,-9,-1,0
72,0xd8,0xff,-40,-1,0
73,0xf4,0x00,-12,0,0
