signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48530954,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48532621,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,0,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48474276,0010100100010010000001000000000000101001000100100000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48477610,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48500948,0000000000001000000000000100000100000001000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48504282,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48509283,0000000001000000000000010000000100001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48512617,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48514284,0000000000000000000000000000000000000000000100001000000000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48517618,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48519285,0000000100000001000000010010000000001000000000000100000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48522619,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48524286,0000000100000100000110000000000100000001000000010000000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48527620,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48529287,0010100100010010000011000000000010000000000110000000000001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_wdata,48532621,0000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,48515951,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,48515951,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.cutbit,0,00000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.cutbit,48515951,00001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48535955,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48589299,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48645977,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48699321,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48857686,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_enable,48911030,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48535955,00101001000100100000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48537622,00101001000100100000000000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48539289,00101001000100100000000001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48540956,00101001000100100000000001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48542623,00101001000100100000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48544290,00101001000100100000000010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48545957,00101001000100100000000011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48547624,00101001000100100000000011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48549291,00101001000100100000000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48550958,00101001000100100000000100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48552625,00101001000100100000000101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48554292,00101001000100100000000101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48555959,00101001000100100000000110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48557626,00101001000100100000000110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48559293,00101001000100100000000111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48560960,00101001000100100000000111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48562627,00101001000100100000001000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48564294,00101001000100100000001000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48565961,00101001000100100000001001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48567628,00101001000100100000001001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48569295,00101001000100100000001010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48570962,00101001000100100000001010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48572629,00101001000100100000001011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48574296,00101001000100100000001011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48575963,00101001000100100000001100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48577630,00101001000100100000001100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48579297,00101001000100100000001101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48580964,00101001000100100000001101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48582631,00101001000100100000001110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48584298,00101001000100100000001110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48585965,00101001000100100000001111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48587632,00101001000100100000001111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48589299,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48645977,00101001000100100000010000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48647644,00101001000100100000010000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48649311,00101001000100100000010001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48650978,00101001000100100000010001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48652645,00101001000100100000010010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48654312,00101001000100100000010010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48655979,00101001000100100000010011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48657646,00101001000100100000010011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48659313,00101001000100100000010100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48660980,00101001000100100000010100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48662647,00101001000100100000010101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48664314,00101001000100100000010101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48665981,00101001000100100000010110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48667648,00101001000100100000010110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48669315,00101001000100100000010111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48670982,00101001000100100000010111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48672649,00101001000100100000011000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48674316,00101001000100100000011000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48675983,00101001000100100000011001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48677650,00101001000100100000011001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48679317,00101001000100100000011010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48680984,00101001000100100000011010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48682651,00101001000100100000011011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48684318,00101001000100100000011011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48685985,00101001000100100000011100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48687652,00101001000100100000011100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48689319,00101001000100100000011101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48690986,00101001000100100000011101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_addr,48692653,00101001000100100000011110000000
