index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0x7f,0x7f,127,127,1
1,0xf7,0xf7,-9,-9,1
2,0x80,0x80,-128,-128,1
3,0x7f,0x7f,127,127,1
4,0x80,0x80,-128,-128,1
5,0x80,0x80,-128,-128,1
6,0x7f,0x7f,127,127,1
7,0x7f,0x7f,127,127,1
8,0x7f,0x7f,127,127,1
9,0x7f,0x7f,127,127,1
10,0x7f,0x7f,127,127,1
11,0x7f,0x7f,127,127,1
12,0x80,0x80,-128,-128,1
13,0x80,0x80,-128,-128,1
14,0x80,0x80,-128,-128,1
15,0x80,0x80,-128,-128,1
16,0x7f,0x7f,127,127,1
17,0x80,0x80,-128,-128,1
18,0x7f,0x7f,127,127,1
19,0x80,0x80,-128,-128,1
20,0x80,0x80,-128,-128,1
21,0x7f,0x7f,127,127,1
22,0x80,0x80,-128,-128,1
23,0x80,0x80,-128,-128,1
24,0x80,0x80,-128,-128,1
25,0x7f,0x7f,127,127,1
26,0x80,0x80,-128,-128,1
27,0x80,0x80,-128,-128,1
28,0x80,0x80,-128,-128,1
29,0x7f,0x7f,127,127,1
30,0x7f,0x7f,127,127,1
31,0x7f,0x7f,127,127,1
32,0x80,0x80,-128,-128,1
33,0x7f,0x7f,127,127,1
34,0x80,0x80,-128,-128,1
35,0x80,0x80,-128,-128,1
36,0x7f,0x7f,127,127,1
37,0x7f,0x7f,127,127,1
38,0x80,0x80,-128,-128,1
39,0x80,0x80,-128,-128,1
40,0x80,0x80,-128,-128,1
41,0x80,0x80,-128,-128,1
42,0x80,0x80,-128,-128,1
43,0x80,0x80,-128,-128,1
44,0x80,0x80,-128,-128,1
45,0x7f,0x7f,127,127,1
46,0x80,0x80,-128,-128,1
47,0x80,0x80,-128,-128,1
48,0x80,0x80,-128,-128,1
49,0x80,0x80,-128,-128,1
50,0x7f,0x7f,127,127,1
51,0x7f,0x7f,127,127,1
52,0x7f,0x7f,127,127,1
53,0x7f,0x7f,127,127,1
54,0x80,0x80,-128,-128,1
55,0x80,0x80,-128,-128,1
56,0x80,0x80,-128,-128,1
57,0x80,0x80,-128,-128,1
58,0x80,0x80,-128,-128,1
59,0x80,0x80,-128,-128,1
60,0x80,0x80,-128,-128,1
61,0x7f,0x7f,127,127,1
62,0x7f,0x7f,127,127,1
63,0x7f,0x7f,127,127,1
64,0x80,0x80,-128,-128,1
65,0x80,0x80,-128,-128,1
66,0x7f,0x7f,127,127,1
67,0x80,0x80,-128,-128,1
68,0x80,0x80,-128,-128,1
69,0x7f,0x7f,127,127,1
70,0x7f,0x7f,127,127,1
71,0x80,0x80,-128,-128,1
72,0x80,0x80,-128,-128,1
73,0x80,0x80,-128,-128,1
74,0x7f,0x7f,127,127,1
75,0x80,0x80,-128,-128,1
76,0x7f,0x7f,127,127,1
77,0x7f,0x7f,127,127,1
78,0x7f,0x7f,127,127,1
79,0x7f,0x7f,127,127,1
80,0x80,0x80,-128,-128,1
81,0x7f,0x7f,127,127,1
82,0x80,0x80,-128,-128,1
83,0x7f,0x7f,127,127,1
84,0x7f,0x7f,127,127,1
85,0x7f,0x7f,127,127,1
86,0x80,0x80,-128,-128,1
87,0x80,0x80,-128,-128,1
88,0x80,0x80,-128,-128,1
89,0x80,0x80,-128,-128,1
90,0x80,0x80,-128,-128,1
91,0x7f,0x7f,127,127,1
92,0x7f,0x7f,127,127,1
93,0x80,0x80,-128,-128,1
94,0x67,0x67,103,103,1
95,0x7f,0x7f,127,127,1
96,0x7f,0x7f,127,127,1
97,0x80,0x80,-128,-128,1
98,0x7f,0x7f,127,127,1
99,0x80,0x80,-128,-128,1
100,0x7f,0x7f,127,127,1
101,0x7f,0x7f,127,127,1
102,0x80,0x80,-128,-128,1
103,0x80,0x80,-128,-128,1
104,0x80,0x80,-128,-128,1
105,0x80,0x80,-128,-128,1
106,0x80,0x80,-128,-128,1
107,0x80,0x80,-128,-128,1
108,0x7f,0x7f,127,127,1
109,0x80,0x80,-128,-128,1
110,0x7f,0x7f,127,127,1
111,0x7f,0x7f,127,127,1
112,0x80,0x80,-128,-128,1
113,0x80,0x80,-128,-128,1
114,0x80,0x80,-128,-128,1
115,0x7f,0x7f,127,127,1
116,0x7f,0x7f,127,127,1
117,0x7f,0x7f,127,127,1
118,0x7f,0x7f,127,127,1
119,0x80,0x80,-128,-128,1
120,0x80,0x80,-128,-128,1
121,0x7f,0x7f,127,127,1
122,0x80,0x80,-128,-128,1
123,0x7f,0x7f,127,127,1
124,0x80,0x80,-128,-128,1
125,0x80,0x80,-128,-128,1
126,0x7f,0x7f,127,127,1
127,0x7f,0x7f,127,127,1
128,0x7f,0x7f,127,127,1
129,0x80,0x80,-128,-128,1
130,0x80,0x80,-128,-128,1
131,0x7f,0x7f,127,127,1
132,0x7f,0x7f,127,127,1
133,0x46,0x46,70,70,1
134,0x7f,0x7f,127,127,1
135,0x7f,0x7f,127,127,1
136,0x7f,0x7f,127,127,1
137,0x7f,0x7f,127,127,1
138,0x80,0x80,-128,-128,1
139,0x80,0x80,-128,-128,1
140,0x7f,0x7f,127,127,1
141,0x7f,0x7f,127,127,1
142,0x80,0x80,-128,-128,1
143,0x7f,0x7f,127,127,1
144,0xcf,0xcf,-49,-49,1
145,0x7f,0x7f,127,127,1
146,0x7f,0x7f,127,127,1
147,0x80,0x80,-128,-128,1
148,0x7f,0x7f,127,127,1
149,0x7f,0x7f,127,127,1
150,0x80,0x80,-128,-128,1
151,0x7f,0x7f,127,127,1
152,0x7f,0x7f,127,127,1
153,0x80,0x80,-128,-128,1
154,0x80,0x80,-128,-128,1
155,0x7f,0x7f,127,127,1
156,0x80,0x80,-128,-128,1
157,0x80,0x80,-128,-128,1
158,0x7f,0x7f,127,127,1
159,0x7f,0x7f,127,127,1
160,0x7f,0x7f,127,127,1
161,0x7f,0x7f,127,127,1
162,0x80,0x80,-128,-128,1
163,0x7f,0x7f,127,127,1
164,0x7f,0x7f,127,127,1
165,0x80,0x80,-128,-128,1
166,0x80,0x80,-128,-128,1
167,0x80,0x80,-128,-128,1
168,0x80,0x80,-128,-128,1
169,0x80,0x80,-128,-128,1
170,0x7f,0x7f,127,127,1
171,0x7f,0x7f,127,127,1
172,0x80,0x80,-128,-128,1
173,0x80,0x80,-128,-128,1
174,0x7f,0x7f,127,127,1
175,0x80,0x80,-128,-128,1
176,0x7f,0x7f,127,127,1
177,0x7f,0x7f,127,127,1
178,0x7f,0x7f,127,127,1
179,0x80,0x80,-128,-128,1
180,0x80,0x80,-128,-128,1
181,0x80,0x80,-128,-128,1
182,0x7f,0x7f,127,127,1
183,0x7f,0x7f,127,127,1
184,0x80,0x80,-128,-128,1
185,0x7f,0x7f,127,127,1
186,0x80,0x80,-128,-128,1
187,0x80,0x80,-128,-128,1
188,0x80,0x80,-128,-128,1
189,0x7f,0x7f,127,127,1
190,0x80,0x80,-128,-128,1
191,0x7f,0x7f,127,127,1
192,0x80,0x80,-128,-128,1
193,0x80,0x80,-128,-128,1
194,0x7f,0x7f,127,127,1
195,0x80,0x80,-128,-128,1
196,0x7f,0x7f,127,127,1
197,0x80,0x80,-128,-128,1
198,0x80,0x80,-128,-128,1
199,0x80,0x80,-128,-128,1
200,0x7f,0x7f,127,127,1
201,0x7f,0x7f,127,127,1
202,0x80,0x80,-128,-128,1
203,0x80,0x80,-128,-128,1
204,0x7f,0x7f,127,127,1
205,0x80,0x80,-128,-128,1
206,0x7f,0x7f,127,127,1
207,0x80,0x80,-128,-128,1
208,0x86,0x86,-122,-122,1
209,0x7f,0x7f,127,127,1
210,0x80,0x80,-128,-128,1
211,0x7f,0x7f,127,127,1
212,0x7f,0x7f,127,127,1
213,0x7f,0x7f,127,127,1
214,0x7f,0x7f,127,127,1
215,0x7f,0x7f,127,127,1
216,0x7f,0x7f,127,127,1
217,0x7f,0x7f,127,127,1
218,0x80,0x80,-128,-128,1
219,0x80,0x80,-128,-128,1
220,0x7f,0x7f,127,127,1
221,0x7f,0x7f,127,127,1
222,0x7f,0x7f,127,127,1
223,0x80,0x80,-128,-128,1
224,0x7f,0x7f,127,127,1
225,0xa6,0xa6,-90,-90,1
226,0x7f,0x7f,127,127,1
227,0x7f,0x7f,127,127,1
228,0x80,0x80,-128,-128,1
229,0x0d,0x0d,13,13,1
230,0x7f,0x7f,127,127,1
231,0x7f,0x7f,127,127,1
232,0x7f,0x7f,127,127,1
233,0x7f,0x7f,127,127,1
234,0x80,0x80,-128,-128,1
235,0x7f,0x7f,127,127,1
236,0x7f,0x7f,127,127,1
