signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,49671182,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,49672849,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,49656179,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.reuse_mode,49656179,11
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A_valid,49746197,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A_valid,49852885,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,49799541,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,49852885,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,0,x
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,1250,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,49932901,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,49986245,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,49996247,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,50049591,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,50056259,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,50057926,0
