index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0x0e,0x0e,14,14,1
1,0xff,0xff,-1,-1,1
2,0xf4,0xf4,-12,-12,1
3,0x0f,0x0f,15,15,1
4,0xed,0xed,-19,-19,1
5,0xee,0xee,-18,-18,1
6,0x1c,0x1c,28,28,1
7,0x11,0x11,17,17,1
8,0x1a,0x1a,26,26,1
9,0x13,0x13,19,19,1
10,0x11,0x11,17,17,1
11,0x08,0x08,8,8,1
12,0xfb,0xfb,-5,-5,1
13,0xf2,0xf2,-14,-14,1
14,0xf4,0xf4,-12,-12,1
15,0xf1,0xf1,-15,-15,1
16,0x0d,0x0d,13,13,1
17,0xf6,0xf6,-10,-10,1
18,0x05,0x05,5,5,1
19,0xde,0xde,-34,-34,1
20,0xfe,0xfe,-2,-2,1
21,0x02,0x02,2,2,1
22,0xe4,0xe4,-28,-28,1
23,0xfe,0xfe,-2,-2,1
24,0xfc,0xfc,-4,-4,1
25,0x16,0x16,22,22,1
26,0xfc,0xfc,-4,-4,1
27,0xfb,0xfb,-5,-5,1
28,0xfa,0xfa,-6,-6,1
29,0x22,0x22,34,34,1
30,0x02,0x02,2,2,1
31,0x0a,0x0a,10,10,1
32,0xe2,0xe2,-30,-30,1
33,0x1b,0x1b,27,27,1
34,0xfa,0xfa,-6,-6,1
35,0xea,0xea,-22,-22,1
36,0x0b,0x0b,11,11,1
37,0x1b,0x1b,27,27,1
38,0xf2,0xf2,-14,-14,1
39,0xeb,0xeb,-21,-21,1
40,0xed,0xed,-19,-19,1
41,0xfb,0xfb,-5,-5,1
42,0xee,0xee,-18,-18,1
43,0xf3,0xf3,-13,-13,1
44,0xe9,0xe9,-23,-23,1
45,0x0f,0x0f,15,15,1
46,0xf7,0xf7,-9,-9,1
47,0xeb,0xeb,-21,-21,1
48,0xdf,0xdf,-33,-33,1
49,0xf1,0xf1,-15,-15,1
50,0x11,0x11,17,17,1
51,0x0e,0x0e,14,14,1
52,0x02,0x02,2,2,1
53,0x01,0x01,1,1,1
54,0xf4,0xf4,-12,-12,1
55,0xd7,0xd7,-41,-41,1
56,0xeb,0xeb,-21,-21,1
57,0xf1,0xf1,-15,-15,1
58,0xe1,0xe1,-31,-31,1
59,0xfb,0xfb,-5,-5,1
60,0xec,0xec,-20,-20,1
61,0x04,0x04,4,4,1
62,0x12,0x12,18,18,1
63,0x17,0x17,23,23,1
64,0xf6,0xf6,-10,-10,1
65,0xe9,0xe9,-23,-23,1
66,0x06,0x06,6,6,1
67,0xe6,0xe6,-26,-26,1
68,0xef,0xef,-17,-17,1
69,0x04,0x04,4,4,1
70,0x0f,0x0f,15,15,1
71,0xf7,0xf7,-9,-9,1
72,0xd8,0xd8,-40,-40,1
73,0xf4,0xf4,-12,-12,1
74,0x05,0x05,5,5,1
75,0xea,0xea,-22,-22,1
76,0x18,0x18,24,24,1
77,0x16,0x16,22,22,1
78,0x0b,0x0b,11,11,1
79,0x0a,0x0a,10,10,1
80,0xf3,0xf3,-13,-13,1
81,0x0f,0x0f,15,15,1
82,0xfd,0xfd,-3,-3,1
83,0x12,0x12,18,18,1
84,0x12,0x12,18,18,1
85,0x15,0x15,21,21,1
86,0xe2,0xe2,-30,-30,1
87,0xe2,0xe2,-30,-30,1
88,0xea,0xea,-22,-22,1
89,0xe9,0xe9,-23,-23,1
90,0xda,0xda,-38,-38,1
91,0x0c,0x0c,12,12,1
92,0x15,0x15,21,21,1
93,0xf1,0xf1,-15,-15,1
94,0x00,0x00,0,0,1
95,0x12,0x12,18,18,1
96,0x2c,0x2c,44,44,1
97,0xe7,0xe7,-25,-25,1
98,0x04,0x04,4,4,1
99,0xe0,0xe0,-32,-32,1
100,0x0b,0x0b,11,11,1
101,0x23,0x23,35,35,1
102,0xfe,0xfe,-2,-2,1
103,0xf3,0xf3,-13,-13,1
104,0xf8,0xf8,-8,-8,1
105,0xf4,0xf4,-12,-12,1
106,0xf0,0xf0,-16,-16,1
107,0xd7,0xd7,-41,-41,1
108,0x20,0x20,32,32,1
109,0xfd,0xfd,-3,-3,1
110,0x05,0x05,5,5,1
111,0x07,0x07,7,7,1
112,0xf8,0xf8,-8,-8,1
113,0xd6,0xd6,-42,-42,1
114,0xd5,0xd5,-43,-43,1
115,0x28,0x28,40,40,1
116,0x0f,0x0f,15,15,1
117,0x18,0x18,24,24,1
118,0x22,0x22,34,34,1
119,0xd8,0xd8,-40,-40,1
120,0xfa,0xfa,-6,-6,1
121,0x01,0x01,1,1,1
122,0xf5,0xf5,-11,-11,1
123,0x0b,0x0b,11,11,1
124,0xe5,0xe5,-27,-27,1
125,0xdf,0xdf,-33,-33,1
126,0x2f,0x2f,47,47,1
127,0x24,0x24,36,36,1
128,0x07,0x07,7,7,1
129,0xe7,0xe7,-25,-25,1
130,0xf1,0xf1,-15,-15,1
131,0x10,0x10,16,16,1
132,0x01,0x01,1,1,1
133,0x00,0x00,0,0,1
134,0x13,0x13,19,19,1
135,0x1d,0x1d,29,29,1
136,0x04,0x04,4,4,1
137,0x2b,0x2b,43,43,1
138,0xf1,0xf1,-15,-15,1
139,0xf6,0xf6,-10,-10,1
140,0x13,0x13,19,19,1
141,0x11,0x11,17,17,1
142,0xf6,0xf6,-10,-10,1
143,0x19,0x19,25,25,1
144,0xff,0xff,-1,-1,1
145,0x06,0x06,6,6,1
146,0x08,0x08,8,8,1
147,0xfa,0xfa,-6,-6,1
148,0x15,0x15,21,21,1
149,0x20,0x20,32,32,1
150,0xd6,0xd6,-42,-42,1
151,0x11,0x11,17,17,1
152,0x0e,0x0e,14,14,1
153,0xf8,0xf8,-8,-8,1
154,0xfa,0xfa,-6,-6,1
155,0x18,0x18,24,24,1
156,0xeb,0xeb,-21,-21,1
157,0xf7,0xf7,-9,-9,1
158,0x22,0x22,34,34,1
159,0x04,0x04,4,4,1
160,0x03,0x03,3,3,1
161,0x0d,0x0d,13,13,1
162,0xfa,0xfa,-6,-6,1
163,0x03,0x03,3,3,1
164,0x04,0x04,4,4,1
165,0xef,0xef,-17,-17,1
166,0xfe,0xfe,-2,-2,1
167,0xfa,0xfa,-6,-6,1
168,0xfa,0xfa,-6,-6,1
169,0xf9,0xf9,-7,-7,1
170,0x06,0x06,6,6,1
171,0x1c,0x1c,28,28,1
172,0xe5,0xe5,-27,-27,1
173,0xfc,0xfc,-4,-4,1
174,0x0e,0x0e,14,14,1
175,0xee,0xee,-18,-18,1
176,0x04,0x04,4,4,1
177,0x11,0x11,17,17,1
178,0x0e,0x0e,14,14,1
179,0xf6,0xf6,-10,-10,1
180,0xf2,0xf2,-14,-14,1
181,0xfe,0xfe,-2,-2,1
182,0x05,0x05,5,5,1
183,0x15,0x15,21,21,1
184,0xfd,0xfd,-3,-3,1
185,0x18,0x18,24,24,1
186,0xe3,0xe3,-29,-29,1
187,0xfc,0xfc,-4,-4,1
188,0xf8,0xf8,-8,-8,1
189,0x02,0x02,2,2,1
190,0xf5,0xf5,-11,-11,1
191,0x10,0x10,16,16,1
192,0xf5,0xf5,-11,-11,1
193,0xf5,0xf5,-11,-11,1
194,0x0b,0x0b,11,11,1
195,0xda,0xda,-38,-38,1
196,0x11,0x11,17,17,1
197,0xf9,0xf9,-7,-7,1
198,0xf7,0xf7,-9,-9,1
199,0xf5,0xf5,-11,-11,1
200,0x0f,0x0f,15,15,1
201,0x0b,0x0b,11,11,1
202,0xfb,0xfb,-5,-5,1
203,0xf3,0xf3,-13,-13,1
204,0x20,0x20,32,32,1
205,0xfb,0xfb,-5,-5,1
206,0x05,0x05,5,5,1
207,0xfc,0xfc,-4,-4,1
208,0xff,0xff,-1,-1,1
209,0x0b,0x0b,11,11,1
210,0xf4,0xf4,-12,-12,1
211,0x09,0x09,9,9,1
212,0x01,0x01,1,1,1
213,0x0f,0x0f,15,15,1
214,0x12,0x12,18,18,1
215,0x23,0x23,35,35,1
216,0x31,0x31,49,49,1
217,0x12,0x12,18,18,1
218,0xf5,0xf5,-11,-11,1
219,0xfa,0xfa,-6,-6,1
220,0x0c,0x0c,12,12,1
221,0x03,0x03,3,3,1
222,0x16,0x16,22,22,1
223,0xf0,0xf0,-16,-16,1
224,0x1c,0x1c,28,28,1
225,0xff,0xff,-1,-1,1
226,0x10,0x10,16,16,1
227,0x15,0x15,21,21,1
228,0xdd,0xdd,-35,-35,1
229,0x00,0x00,0,0,1
230,0x06,0x06,6,6,1
231,0x12,0x12,18,18,1
232,0x04,0x04,4,4,1
233,0x0d,0x0d,13,13,1
234,0xf4,0xf4,-12,-12,1
235,0x0b,0x0b,11,11,1
236,0x1b,0x1b,27,27,1
237,0xf1,0xf1,-15,-15,1
238,0xe0,0xe0,-32,-32,1
239,0xfe,0xfe,-2,-2,1
240,0x07,0x07,7,7,1
241,0xef,0xef,-17,-17,1
242,0xe4,0xe4,-28,-28,1
243,0xec,0xec,-20,-20,1
244,0x06,0x06,6,6,1
245,0x0b,0x0b,11,11,1
246,0xf3,0xf3,-13,-13,1
247,0xe0,0xe0,-32,-32,1
248,0xe8,0xe8,-24,-24,1
249,0x34,0x34,52,52,1
250,0xff,0xff,-1,-1,1
251,0x05,0x05,5,5,1
252,0xcf,0xcf,-49,-49,1
253,0xf0,0xf0,-16,-16,1
254,0xfe,0xfe,-2,-2,1
255,0x18,0x18,24,24,1
256,0x25,0x25,37,37,1
257,0x02,0x02,2,2,1
258,0xf0,0xf0,-16,-16,1
259,0xe9,0xe9,-23,-23,1
260,0x28,0x28,40,40,1
261,0xf2,0xf2,-14,-14,1
262,0x09,0x09,9,9,1
263,0xf8,0xf8,-8,-8,1
264,0x09,0x09,9,9,1
265,0x19,0x19,25,25,1
266,0x29,0x29,41,41,1
267,0xd6,0xd6,-42,-42,1
268,0x13,0x13,19,19,1
269,0xfd,0xfd,-3,-3,1
270,0xf4,0xf4,-12,-12,1
271,0xde,0xde,-34,-34,1
272,0x1e,0x1e,30,30,1
273,0x1f,0x1f,31,31,1
274,0xfc,0xfc,-4,-4,1
275,0xe5,0xe5,-27,-27,1
276,0xed,0xed,-19,-19,1
277,0x17,0x17,23,23,1
278,0xeb,0xeb,-21,-21,1
279,0xfa,0xfa,-6,-6,1
280,0xd3,0xd3,-45,-45,1
