signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50794740,1110000101001110001101000011110011000110011100001000101011001000110100000110101001011000110101110001001001111001111000100011110011011101000010101100001100010011111110110101100110111110111000101001011000110101010001100011001011100010010100000111111111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50801408,0011110111000100011111110001000111011101010110010011100011100010010001110101010111111000101101001000000001001001111100011111011000010111000000111111000000111000111101000111111111000001110100111011001100000010100000000000100110110111110111000101101000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50803075,1110100110111010110011010101100011111100111101001101001000100100100000001100011100000011110111101001110000001100111100110010000100111100111101101110100001101111001010111100110000000101000010011101011100110110110111110011011011000000011111111010001000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50804742,1000000011110100000000010111111100001101100110111000000011111011101111101111001110110110100000001111101100111110001111001110111010111010010101011100010101111111110100011010111101011011011111111111110010001000111110101111101101111111010001010010011110101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50806409,1001101101101110101101000111101100100001101111001111000011011010011111111111100110101000000110101111101101111111110100011011100000000000100100010010011111101110001010101111001000111011111010101000010111111101010000010001000011010001111010011110011101101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50808076,1111010100001011111111001010001000000111001010001101111100000001101000111000000011000100111101111101010101111111110011010001110111001011001000010001101110101011111100100000111100011111001010001011110001111111100110100111111100101100111000110001010010011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50809743,1000000011101010110100011111110000101010110111011110001110000000011101111101001000100001110010010010000110101111111101011000111111111000011111111000010100001110101111111000000011100111100011001101100111100101110011010001001001001011111000111111100000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50811410,1111101000011001000101101110010001000011010111101111001101101001001110101010001110111111101101101110010101000000100010010000100111011101000000000000001100100001101011110000100010101010010001110101001101000011101001111111111111111001110001000001100011011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50813077,1111000100011100010000000010001000011011011111111100000001001000010100110111111100010111101110010111111111000101010000000011000111010110000110100101001011110110000011010101011011001010111100111000000010000000101000001000000001000010110011110100010111011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50814744,1101010001010001111101000011110010000000000011000111111110111100000110001101000100101010111110101000000000011010100101110001010001000100001010100011100111010000000010011101011100001011010101010101011011111010011111110011111011100000110100101101011111000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50816411,1110001100011101110010000100000001000000101001000000111011010111001111010010110110101100111011001101101011110110100110111010000010000000011010111101101100110011111011011111011101111111001000110000111011110110100110101111110111001101111010011101100000111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50818078,0010011001101000011111110110001000010011100011000011100010010101011011110100011110000000011111111001100010000000011111110000111111000101000001111000100010001111011111111011011110100110110001011111000000011100010111010110100011110000010010101111000010010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,50819745,1110100111111000000110111001011000010011011000001101111111001101001011010011001111110100100101101000000000111100101011101010110011000010111100000110111010000010110101101101111010110111000011011100010010101001100000000111111100000010001011101101111011010111
