cycle,csr_addr,csr_operation,csr_wdata,accepted
29150,0x200,1,0x2912280029120000,1
29154,0x202,1,0x0008014501000000,1
29159,0x204,1,0x0080050108014100,1
29162,0x206,1,0x0000000000540111,1
29165,0x208,1,0x0201052008008100,1
29168,0x20a,1,0x0108180101010200,1
29171,0x20c,1,0x2912600080180082,1
30167,0x200,1,0x2912280029121400,1
30171,0x202,1,0x0008014501000000,1
30176,0x204,1,0x0080050108014100,1
30179,0x206,1,0x0000000000540111,1
30182,0x208,1,0x0201052008008100,1
30185,0x20a,1,0x0108180101010200,1
30188,0x20c,1,0x2912680080180082,1
