index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0xdd,0x1f,-35,31,0
1,0x14,0x03,20,3,0
2,0xbf,0x01,-65,1,0
3,0x06,0xd0,6,-48,0
4,0xfa,0x3d,-6,61,0
5,0x1c,0x27,28,39,0
6,0xb8,0x0d,-72,13,0
7,0x06,0xd7,6,-41,0
8,0xe6,0xdd,-26,-35,0
9,0xea,0x43,-22,67,0
10,0xc7,0x21,-57,33,0
11,0xdf,0xbc,-33,-68,0
12,0x01,0x13,1,19,0
13,0x1a,0x1b,26,27,0
14,0x0e,0xd9,14,-39,0
15,0xe3,0x1f,-29,31,0
16,0x36,0x20,54,32,0
17,0xe3,0x0b,-29,11,0
18,0xaf,0x01,-81,1,0
19,0x1f,0x19,31,25,0
20,0xd3,0x1a,-45,26,0
21,0xe0,0xf9,-32,-7,0
22,0x03,0x3a,3,58,0
23,0x29,0x25,41,37,0
24,0xfb,0x38,-5,56,0
25,0xe9,0xef,-23,-17,0
26,0xe7,0x02,-25,2,0
27,0xf2,0xfb,-14,-5,0
28,0x06,0x1d,6,29,0
29,0x09,0x1b,9,27,0
30,0xcf,0xb8,-49,-72,0
31,0xbb,0xdd,-69,-35,0
32,0x4d,0x5b,77,91,0
33,0xf3,0x06,-13,6,0
34,0x03,0xc7,3,-57,0
35,0xf2,0xad,-14,-83,0
36,0xf7,0x00,-9,0,0
37,0xef,0x07,-17,7,0
38,0x0a,0xc2,10,-62,0
39,0x00,0x45,0,69,0
40,0xfb,0xe0,-5,-32,0
41,0xe0,0xec,-32,-20,0
42,0x06,0xdb,6,-37,0
43,0xda,0x53,-38,83,0
44,0x2c,0xaa,44,-86,0
45,0xd8,0xf3,-40,-13,0
46,0x8c,0x10,-116,16,0
47,0xd9,0xfd,-39,-3,0
48,0xe1,0xfb,-31,-5,0
49,0x25,0x20,37,32,0
50,0xe7,0x16,-25,22,0
51,0x12,0xac,18,-84,0
52,0xfe,0xeb,-2,-21,0
53,0xe3,0x35,-29,53,0
54,0x1d,0x0e,29,14,0
55,0x2a,0x25,42,37,0
56,0xe3,0x9e,-29,-98,0
57,0xc3,0x08,-61,8,0
58,0x14,0x1d,20,29,0
59,0xfa,0x08,-6,8,0
60,0xf2,0xfd,-14,-3,0
61,0x16,0x4b,22,75,0
62,0xe6,0x5c,-26,92,0
63,0xcf,0x4d,-49,77,0
64,0xb8,0x33,-72,51,0
65,0x38,0x06,56,6,0
66,0x03,0x03,3,3,1
67,0x0f,0x09,15,9,0
68,0x15,0x7f,21,127,0
69,0x2c,0x0a,44,10,0
70,0xb3,0xbd,-77,-67,0
71,0x58,0xb3,88,-77,0
72,0x29,0x93,41,-109,0
73,0x10,0x53,16,83,0
74,0x4b,0xe7,75,-25,0
75,0xed,0xd9,-19,-39,0
76,0xf5,0xb8,-11,-72,0
77,0xb8,0x08,-72,8,0
78,0x3d,0x0d,61,13,0
79,0xbd,0xbb,-67,-69,0
80,0xea,0xef,-22,-17,0
81,0x03,0x1c,3,28,0
82,0xd8,0xd4,-40,-44,0
83,0x01,0xcc,1,-52,0
84,0xf7,0xc0,-9,-64,0
85,0xf5,0x59,-11,89,0
86,0xfb,0xff,-5,-1,0
87,0xd4,0x11,-44,17,0
88,0x02,0x07,2,7,0
89,0x30,0x0a,48,10,0
90,0x42,0x1b,66,27,0
91,0x48,0x02,72,2,0
92,0x27,0x47,39,71,0
93,0xf4,0xca,-12,-54,0
94,0xde,0x38,-34,56,0
95,0xd0,0x14,-48,20,0
96,0x5c,0x34,92,52,0
97,0xe3,0x37,-29,55,0
98,0x9e,0x0b,-98,11,0
99,0x41,0xa4,65,-92,0
100,0xa4,0x48,-92,72,0
101,0xed,0x2e,-19,46,0
102,0x21,0x16,33,22,0
103,0x20,0xfb,32,-5,0
104,0xf8,0xd0,-8,-48,0
105,0x01,0x18,1,24,0
106,0x21,0xd2,33,-46,0
107,0x17,0xd9,23,-39,0
108,0xf1,0xec,-15,-20,0
109,0x15,0x32,21,50,0
110,0x24,0x08,36,8,0
111,0x3d,0x30,61,48,0
112,0xda,0xfd,-38,-3,0
113,0xe1,0x1f,-31,31,0
114,0xc6,0x2c,-58,44,0
115,0xf6,0x10,-10,16,0
116,0xbc,0x37,-68,55,0
117,0xa9,0xd1,-87,-47,0
118,0x07,0x0c,7,12,0
119,0x3d,0x47,61,71,0
120,0x0c,0x0b,12,11,0
121,0x1f,0x10,31,16,0
122,0x15,0x2a,21,42,0
123,0x01,0xd6,1,-42,0
124,0xd9,0x57,-39,87,0
125,0xe6,0x03,-26,3,0
126,0x1e,0xe3,30,-29,0
127,0xfb,0xf3,-5,-13,0
128,0x1b,0xec,27,-20,0
129,0xca,0x39,-54,57,0
130,0x01,0x90,1,-112,0
131,0xff,0x0d,-1,13,0
132,0xdb,0x1c,-37,28,0
133,0x38,0x45,56,69,0
134,0x10,0xf0,16,-16,0
135,0xf9,0x00,-7,0,0
136,0x20,0xfa,32,-6,0
137,0x3d,0xec,61,-20,0
138,0xa7,0x11,-89,17,0
139,0x31,0x0a,49,10,0
140,0x89,0x2b,-119,43,0
141,0xfd,0xb5,-3,-75,0
142,0x07,0x22,7,34,0
143,0xfd,0x0d,-3,13,0
144,0x0d,0x13,13,19,0
145,0xcf,0xd4,-49,-44,0
146,0xac,0x1d,-84,29,0
147,0xec,0x2f,-20,47,0
148,0xee,0xd6,-18,-42,0
149,0x52,0xf2,82,-14,0
150,0xd7,0xf6,-41,-10,0
151,0x1e,0x21,30,33,0
152,0xe5,0x04,-27,4,0
153,0xfb,0x10,-5,16,0
154,0xee,0x5e,-18,94,0
155,0xc5,0xe9,-59,-23,0
156,0x4c,0xef,76,-17,0
157,0x30,0x01,48,1,0
158,0x0f,0x03,15,3,0
159,0xef,0xbf,-17,-65,0
160,0x4b,0x0f,75,15,0
161,0x03,0x02,3,2,0
162,0x28,0xfe,40,-2,0
163,0x69,0xdc,105,-36,0
164,0x65,0xc9,101,-55,0
165,0xf2,0xf4,-14,-12,0
166,0x22,0x10,34,16,0
167,0xcd,0x0a,-51,10,0
168,0xcc,0x04,-52,4,0
169,0x05,0xfe,5,-2,0
170,0xb2,0x19,-78,25,0
171,0x1e,0xe3,30,-29,0
172,0xcc,0x42,-52,66,0
173,0xe6,0x18,-26,24,0
174,0x26,0xd8,38,-40,0
175,0x2f,0x1a,47,26,0
176,0x41,0xfb,65,-5,0
177,0x33,0x00,51,0,0
178,0x2a,0x0f,42,15,0
179,0x0e,0xe1,14,-31,0
180,0x62,0xd3,98,-45,0
181,0x34,0x44,52,68,0
182,0xeb,0x51,-21,81,0
183,0xca,0x14,-54,20,0
184,0x2b,0xfe,43,-2,0
185,0x34,0x08,52,8,0
186,0xbc,0xe3,-68,-29,0
187,0x2d,0x41,45,65,0
188,0x08,0xef,8,-17,0
189,0x3b,0x28,59,40,0
190,0x36,0x9e,54,-98,0
191,0x0e,0x03,14,3,0
192,0x1d,0x53,29,83,0
193,0x47,0xf9,71,-7,0
194,0xef,0x14,-17,20,0
195,0x26,0x2b,38,43,0
196,0xeb,0xd6,-21,-42,0
197,0x0b,0x16,11,22,0
198,0xdc,0xf0,-36,-16,0
199,0xf9,0x3f,-7,63,0
200,0xea,0x33,-22,51,0
201,0x08,0x18,8,24,0
202,0x30,0x48,48,72,0
203,0xe5,0xc3,-27,-61,0
204,0x11,0xf0,17,-16,0
205,0xe7,0x0e,-25,14,0
206,0x07,0x09,7,9,0
207,0xec,0x26,-20,38,0
208,0x09,0x3b,9,59,0
209,0x2b,0x4b,43,75,0
210,0xea,0xdc,-22,-36,0
211,0x43,0xca,67,-54,0
212,0xb3,0x1c,-77,28,0
213,0xec,0xc6,-20,-58,0
214,0xc2,0xf9,-62,-7,0
215,0xc9,0xf4,-55,-12,0
216,0x2c,0x31,44,49,0
217,0xc7,0x20,-57,32,0
218,0x12,0x03,18,3,0
219,0xbc,0xf9,-68,-7,0
220,0xd5,0x26,-43,38,0
221,0x12,0xff,18,-1,0
222,0xd1,0x0f,-47,15,0
223,0xe6,0x06,-26,6,0
224,0xfd,0xef,-3,-17,0
225,0x57,0x43,87,67,0
226,0xef,0x29,-17,41,0
227,0x33,0x0a,51,10,0
228,0x0d,0xe4,13,-28,0
229,0xa0,0xbd,-96,-67,0
230,0x1c,0xef,28,-17,0
231,0xe0,0xf4,-32,-12,0
232,0xe8,0xec,-24,-20,0
233,0xb8,0x04,-72,4,0
234,0x09,0xf1,9,-15,0
235,0xe8,0xcb,-24,-53,0
236,0xfb,0x0e,-5,14,0
237,0x1a,0x0b,26,11,0
