signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52373389,1000000001010000100000001110100101111111000000100111001101111111010000000110111001111111111011100110001111111011010011001111101010100001100101010011101110000000011111110011011110101111100000001010011011100101111101011100011111011000001011011111010111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52380057,1001011101100001101010101100010110111001101101111000000010111010100000000100110110111101001110000111101110111111100000000111111110000000000100110111111111001010101000100100111000100110001100000011000000101000011111111111101001111111101001101011100110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52381724,1000000000001011100111000001110001100111011111111110111011000100000010110100010000000011101000010000101010011100101110100110001101010100111111011111010001111111110110100111111100011001000100100001001111011110010000010001001110111000110111110011000010110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52383391,0101111110000000110101000111111111010110111101110010100001100001100111000000100111010101000011110001001111011000100100010100011110000000000000010111011011010101000010011011110111001110010110110101001001111111000111000011100011001110110111011110010011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52385058,1011000011001101101101010111010010101101000101101000000011000000010010110010101110111000110011000000101110011111100000001111000101111111100000000000100000000110010111000110110100110010000111111000000000111010011000100111111110111111101010101010011000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52386725,1000000011111101000100100111111110000000011111110110111000111010110011010110101001111111001001100001100000111111110111011010110001001011001111111101010110100110110000101100010100010101100000001010110111000000011001101001101001111110111100110110001011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52388392,0011011111000001011111110010111100111110011111110000000111110110010100010011011010101010011111110101111101111111000001001011010100011001101100001101111001000000001001011000000010011100110110010111010011000001000001111101000010101010010110011010110001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52390059,1111100100000001110000010111111101111111011111110100000100110100000101101111000001111111101111111111101110100100110001110010100111111111100000000111111101010001100000001111111110000000011111110000110010000111010000000101100111001101010110100100101000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52391726,0111111110001111111011000010001100010011100000001100011100011000101110101010010001111111001110110011011001111010111111101010101111000111000011111111111110111100110011010111111100111111101101011111111001100110001110111001110101111111011010010111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52393393,1000000011000001110111011110001111010000000001110111110100100010100011011000100001111000000101100011011100000100101111001111010010000000101101111110010000111010110100010111111101010010000001100000001101101001110011111101011010011000001010101000001101010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52395060,0101010100010100011111110111111100011010101010010000110011110000001000000011000010000111110101101010111010110101100110001100001100110011100011110001101111111110111110111000000001111111100000001110111011111110111001100010100100010110001110010010000010000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52396727,1110001011111000101100110011011001111111010000110011100001101111001110110010001111111010011111110111111101010111011111111110000101101001011111110010011001000101010000111111101011100100000100001110001011101100010101010110101011111110111010001110101111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,52398394,0111111101001011000101110001000101111000011111111100111111011010110010000100011000111010110011111100001101001011001111110001000110001110010100011101101000000001000011110110101111011011010100011001111000010111011011101011010110000000000010001111001001000001
