index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0x19,0x19,25,25,1
1,0xe9,0xe9,-23,-23,1
2,0xbd,0xbd,-67,-67,1
3,0x1c,0x1c,28,28,1
4,0xe8,0xe8,-24,-24,1
5,0x58,0x58,88,88,1
6,0x23,0x23,35,35,1
7,0x28,0x28,40,40,1
8,0x2b,0x2b,43,43,1
9,0xa4,0xa4,-92,-92,1
10,0xf1,0xf1,-15,-15,1
11,0xea,0xea,-22,-22,1
12,0x20,0x20,32,32,1
13,0x8e,0x8e,-114,-114,1
14,0xcc,0xcc,-52,-52,1
15,0xfb,0xfb,-5,-5,1
16,0xe9,0xe9,-23,-23,1
17,0x39,0x39,57,57,1
18,0x38,0x38,56,56,1
19,0x54,0x54,84,84,1
20,0x42,0x42,66,66,1
21,0xdc,0xdc,-36,-36,1
22,0xe2,0xe2,-30,-30,1
23,0xe4,0xe4,-28,-28,1
24,0xfd,0xfd,-3,-3,1
25,0xf4,0xf4,-12,-12,1
26,0x3e,0x3e,62,62,1
27,0xe7,0xe7,-25,-25,1
28,0x35,0x35,53,53,1
29,0xef,0xef,-17,-17,1
30,0xcb,0xcb,-53,-53,1
31,0x80,0x80,-128,-128,1
32,0x49,0x49,73,73,1
33,0x42,0x42,66,66,1
34,0xe8,0xe8,-24,-24,1
35,0x19,0x19,25,25,1
36,0xdf,0xdf,-33,-33,1
37,0x48,0x48,72,72,1
38,0xb9,0xb9,-71,-71,1
39,0xdb,0xdb,-37,-37,1
40,0x05,0x05,5,5,1
41,0x24,0x24,36,36,1
42,0x7f,0x7f,127,127,1
43,0xf3,0xf3,-13,-13,1
44,0x0b,0x0b,11,11,1
45,0xd7,0xd7,-41,-41,1
46,0xd6,0xd6,-42,-42,1
47,0x00,0x00,0,0,1
48,0x8a,0x8a,-118,-118,1
49,0x2d,0x2d,45,45,1
50,0x40,0x40,64,64,1
51,0xef,0xef,-17,-17,1
52,0x7f,0x7f,127,127,1
53,0xff,0xff,-1,-1,1
54,0x16,0x16,22,22,1
55,0xfa,0xfa,-6,-6,1
56,0x01,0x01,1,1,1
57,0x35,0x35,53,53,1
58,0xca,0xca,-54,-54,1
59,0x6e,0x6e,110,110,1
60,0xf7,0xf7,-9,-9,1
61,0x03,0x03,3,3,1
62,0x33,0x33,51,51,1
63,0xc4,0xc4,-60,-60,1
64,0x01,0x01,1,1,1
65,0xdf,0xdf,-33,-33,1
66,0xed,0xed,-19,-19,1
67,0x0e,0x0e,14,14,1
68,0xd4,0xd4,-44,-44,1
69,0xbd,0xbd,-67,-67,1
70,0x9e,0x9e,-98,-98,1
71,0xe9,0xe9,-23,-23,1
72,0x25,0x25,37,37,1
73,0x0f,0x0f,15,15,1
74,0xee,0xee,-18,-18,1
75,0x80,0x80,-128,-128,1
76,0x3e,0x3e,62,62,1
77,0xae,0xae,-82,-82,1
78,0xd7,0xd7,-41,-41,1
79,0x3e,0x3e,62,62,1
80,0x27,0x27,39,39,1
81,0xf7,0xf7,-9,-9,1
82,0xad,0xad,-83,-83,1
83,0x36,0x36,54,54,1
84,0xce,0xce,-50,-50,1
85,0xd4,0xd4,-44,-44,1
86,0x07,0x07,7,7,1
87,0xda,0xda,-38,-38,1
88,0x38,0x38,56,56,1
89,0x49,0x49,73,73,1
90,0xef,0xef,-17,-17,1
91,0x1c,0x1c,28,28,1
92,0x33,0x33,51,51,1
93,0x0c,0x0c,12,12,1
94,0xeb,0xeb,-21,-21,1
95,0xca,0xca,-54,-54,1
96,0x43,0x43,67,67,1
97,0x27,0x27,39,39,1
98,0xc5,0xc5,-59,-59,1
99,0xd6,0xd6,-42,-42,1
100,0x03,0x03,3,3,1
101,0xfe,0xfe,-2,-2,1
102,0xdf,0xdf,-33,-33,1
103,0xd5,0xd5,-43,-43,1
104,0xf1,0xf1,-15,-15,1
105,0x16,0x16,22,22,1
106,0x4e,0x4e,78,78,1
107,0x33,0x33,51,51,1
108,0x47,0x47,71,71,1
109,0x02,0x02,2,2,1
110,0x3a,0x3a,58,58,1
111,0xf8,0xf8,-8,-8,1
112,0xac,0xac,-84,-84,1
113,0xfa,0xfa,-6,-6,1
114,0x2b,0x2b,43,43,1
115,0xaf,0xaf,-81,-81,1
116,0xfe,0xfe,-2,-2,1
117,0x06,0x06,6,6,1
118,0x03,0x03,3,3,1
119,0xd6,0xd6,-42,-42,1
120,0x17,0x17,23,23,1
121,0x34,0x34,52,52,1
122,0x45,0x45,69,69,1
123,0x1f,0x1f,31,31,1
124,0xa5,0xa5,-91,-91,1
125,0xd1,0xd1,-47,-47,1
126,0x4b,0x4b,75,75,1
127,0x13,0x13,19,19,1
128,0xcd,0xcd,-51,-51,1
129,0xeb,0xeb,-21,-21,1
130,0xf1,0xf1,-15,-15,1
131,0xe9,0xe9,-23,-23,1
132,0xc5,0xc5,-59,-59,1
133,0xad,0xad,-83,-83,1
134,0xe9,0xe9,-23,-23,1
135,0xcd,0xcd,-51,-51,1
136,0x02,0x02,2,2,1
137,0x00,0x00,0,0,1
138,0xf3,0xf3,-13,-13,1
139,0xaa,0xaa,-86,-86,1
140,0x3a,0x3a,58,58,1
141,0xe3,0xe3,-29,-29,1
142,0xd0,0xd0,-48,-48,1
143,0xf4,0xf4,-12,-12,1
144,0xcb,0xcb,-53,-53,1
145,0x0e,0x0e,14,14,1
146,0xb1,0xb1,-79,-79,1
147,0x14,0x14,20,20,1
148,0x2f,0x2f,47,47,1
149,0x17,0x17,23,23,1
150,0xe4,0xe4,-28,-28,1
151,0xb8,0xb8,-72,-72,1
152,0x3f,0x3f,63,63,1
153,0xe5,0xe5,-27,-27,1
154,0x14,0x14,20,20,1
155,0x20,0x20,32,32,1
156,0x02,0x02,2,2,1
157,0x08,0x08,8,8,1
158,0x38,0x38,56,56,1
159,0xc8,0xc8,-56,-56,1
160,0x6e,0x6e,110,110,1
161,0xe6,0xe6,-26,-26,1
162,0x1b,0x1b,27,27,1
163,0xfa,0xfa,-6,-6,1
164,0x07,0x07,7,7,1
165,0xc2,0xc2,-62,-62,1
166,0x09,0x09,9,9,1
167,0x03,0x03,3,3,1
168,0x41,0x41,65,65,1
169,0x7d,0x7d,125,125,1
170,0xfc,0xfc,-4,-4,1
171,0x11,0x11,17,17,1
172,0x3c,0x3c,60,60,1
173,0xd3,0xd3,-45,-45,1
174,0xda,0xda,-38,-38,1
175,0x0c,0x0c,12,12,1
176,0x1b,0x1b,27,27,1
177,0x0d,0x0d,13,13,1
178,0x1d,0x1d,29,29,1
179,0x31,0x31,49,49,1
180,0x0d,0x0d,13,13,1
181,0xd6,0xd6,-42,-42,1
182,0xf1,0xf1,-15,-15,1
183,0x2f,0x2f,47,47,1
184,0xd8,0xd8,-40,-40,1
185,0x1a,0x1a,26,26,1
186,0x68,0x68,104,104,1
187,0x12,0x12,18,18,1
188,0xcc,0xcc,-52,-52,1
189,0x01,0x01,1,1,1
190,0x24,0x24,36,36,1
191,0xe8,0xe8,-24,-24,1
192,0x1a,0x1a,26,26,1
193,0x17,0x17,23,23,1
194,0xf1,0xf1,-15,-15,1
195,0x00,0x00,0,0,1
196,0x18,0x18,24,24,1
197,0xeb,0xeb,-21,-21,1
198,0xf9,0xf9,-7,-7,1
199,0x4d,0x4d,77,77,1
200,0xaf,0xaf,-81,-81,1
201,0xc9,0xc9,-55,-55,1
202,0x86,0x86,-122,-122,1
203,0x5f,0x5f,95,95,1
204,0x53,0x53,83,83,1
205,0x10,0x10,16,16,1
206,0x0b,0x0b,11,11,1
207,0x07,0x07,7,7,1
208,0xe5,0xe5,-27,-27,1
209,0xd5,0xd5,-43,-43,1
210,0x36,0x36,54,54,1
211,0x10,0x10,16,16,1
212,0xe5,0xe5,-27,-27,1
213,0xce,0xce,-50,-50,1
214,0x20,0x20,32,32,1
215,0x0f,0x0f,15,15,1
216,0xe7,0xe7,-25,-25,1
217,0x0b,0x0b,11,11,1
218,0xf3,0xf3,-13,-13,1
219,0x42,0x42,66,66,1
220,0xb1,0xb1,-79,-79,1
221,0x6d,0x6d,109,109,1
222,0x05,0x05,5,5,1
223,0x3d,0x3d,61,61,1
224,0x17,0x17,23,23,1
225,0xe6,0xe6,-26,-26,1
226,0xb6,0xb6,-74,-74,1
227,0x23,0x23,35,35,1
228,0xf8,0xf8,-8,-8,1
229,0xd7,0xd7,-41,-41,1
230,0xd9,0xd9,-39,-39,1
231,0xff,0xff,-1,-1,1
232,0x21,0x21,33,33,1
233,0x59,0x59,89,89,1
234,0xae,0xae,-82,-82,1
235,0xdc,0xdc,-36,-36,1
236,0x5b,0x5b,91,91,1
237,0x9d,0x9d,-99,-99,1
238,0x45,0x45,69,69,1
239,0x35,0x35,53,53,1
240,0x00,0x00,0,0,1
241,0xf4,0xf4,-12,-12,1
242,0xec,0xec,-20,-20,1
243,0xe0,0xe0,-32,-32,1
244,0xa0,0xa0,-96,-96,1
245,0x9f,0x9f,-97,-97,1
246,0xa3,0xa3,-93,-93,1
247,0xd3,0xd3,-45,-45,1
248,0x30,0x30,48,48,1
249,0x10,0x10,16,16,1
250,0x16,0x16,22,22,1
251,0x1e,0x1e,30,30,1
252,0xeb,0xeb,-21,-21,1
253,0x13,0x13,19,19,1
254,0xf7,0xf7,-9,-9,1
255,0xdd,0xdd,-35,-35,1
256,0xad,0xad,-83,-83,1
257,0x46,0x46,70,70,1
258,0x18,0x18,24,24,1
259,0x6d,0x6d,109,109,1
260,0x2a,0x2a,42,42,1
261,0x03,0x03,3,3,1
262,0xf6,0xf6,-10,-10,1
263,0x10,0x10,16,16,1
264,0xb7,0xb7,-73,-73,1
265,0x14,0x14,20,20,1
266,0x13,0x13,19,19,1
267,0x40,0x40,64,64,1
268,0xb5,0xb5,-75,-75,1
269,0xd9,0xd9,-39,-39,1
270,0x2a,0x2a,42,42,1
271,0xc5,0xc5,-59,-59,1
272,0x05,0x05,5,5,1
273,0x30,0x30,48,48,1
274,0x58,0x58,88,88,1
275,0xb5,0xb5,-75,-75,1
276,0xe3,0xe3,-29,-29,1
277,0x11,0x11,17,17,1
278,0xfd,0xfd,-3,-3,1
279,0x63,0x63,99,99,1
280,0xb8,0xb8,-72,-72,1
281,0xe7,0xe7,-25,-25,1
282,0xb5,0xb5,-75,-75,1
283,0xa0,0xa0,-96,-96,1
284,0x0b,0x0b,11,11,1
285,0xde,0xde,-34,-34,1
286,0x16,0x16,22,22,1
287,0xf5,0xf5,-11,-11,1
288,0x0a,0x0a,10,10,1
289,0x59,0x59,89,89,1
290,0x3f,0x3f,63,63,1
291,0x3b,0x3b,59,59,1
292,0x37,0x37,55,55,1
293,0xf8,0xf8,-8,-8,1
294,0xe5,0xe5,-27,-27,1
295,0xf9,0xf9,-7,-7,1
296,0xe5,0xe5,-27,-27,1
297,0xd6,0xd6,-42,-42,1
298,0x1e,0x1e,30,30,1
299,0x25,0x25,37,37,1
