cycle,command_id,start,core_state,input_switch_s,input_switch_f,read_req,read_addr,read_response_valid,read_response_last,data_a_valid,data_a_last,data_b_valid,data_b_last,result_valid,result_last,internal_write_valid,internal_write_last,write_req,write_addr,command_done
29074,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29075,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29076,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29077,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29078,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29079,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29080,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29081,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29082,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29083,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29084,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29085,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29086,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29087,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29088,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29089,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29090,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29091,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29092,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29093,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29094,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29095,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29096,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29097,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29098,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29099,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29100,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29101,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29102,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29103,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29104,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29105,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29106,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29107,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29108,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29109,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
