cycle,event,command_id,stream,address,beat,phase
28914,phase_changed,1,none,0x00000000,0,operand_load
28914,command_accepted,1,none,0x00000000,0,operand_load
28917,read_accepted,1,operand_a,0x29120000,0,operand_load
28918,read_accepted,1,operand_a,0x29120020,1,operand_load
28919,read_accepted,1,operand_a,0x29120040,2,operand_load
28920,read_accepted,1,operand_a,0x29120060,3,operand_load
28921,read_accepted,1,operand_a,0x29120080,4,operand_load
28921,read_response_visible,1,operand_a,0x00000000,0,operand_load
28922,read_accepted,1,operand_a,0x291200a0,5,operand_load
28922,read_response_visible,1,operand_a,0x00000000,1,operand_load
28923,read_accepted,1,operand_a,0x291200c0,6,operand_load
28923,read_response_visible,1,operand_a,0x00000000,2,operand_load
28924,read_accepted,1,operand_a,0x291200e0,7,operand_load
28924,read_response_visible,1,operand_a,0x00000000,3,operand_load
28925,read_accepted,1,operand_a,0x29120100,8,operand_load
28925,read_response_visible,1,operand_a,0x00000000,4,operand_load
28926,read_accepted,1,operand_a,0x29120120,9,operand_load
28926,read_response_visible,1,operand_a,0x00000000,5,operand_load
28927,read_accepted,1,operand_a,0x29120140,10,operand_load
28927,read_response_visible,1,operand_a,0x00000000,6,operand_load
28928,read_accepted,1,operand_a,0x29120160,11,operand_load
28928,read_response_visible,1,operand_a,0x00000000,7,operand_load
28929,read_accepted,1,operand_a,0x29120180,12,operand_load
28929,read_response_visible,1,operand_a,0x00000000,8,operand_load
28930,read_accepted,1,operand_a,0x291201a0,13,operand_load
28930,read_response_visible,1,operand_a,0x00000000,9,operand_load
28931,read_accepted,1,operand_a,0x291201c0,14,operand_load
28931,read_response_visible,1,operand_a,0x00000000,10,operand_load
28932,read_accepted,1,operand_a,0x291201e0,15,operand_load
28932,read_response_visible,1,operand_a,0x00000000,11,operand_load
28933,read_accepted,1,operand_a,0x29120200,16,operand_load
28933,read_response_visible,1,operand_a,0x00000000,12,operand_load
28934,read_accepted,1,operand_a,0x29120220,17,operand_load
28934,read_response_visible,1,operand_a,0x00000000,13,operand_load
28935,read_accepted,1,operand_a,0x29120240,18,operand_load
28935,read_response_visible,1,operand_a,0x00000000,14,operand_load
28936,read_accepted,1,operand_a,0x29120260,19,operand_load
28936,read_response_visible,1,operand_a,0x00000000,15,operand_load
28937,read_accepted,1,operand_a,0x29120280,20,operand_load
28937,read_response_visible,1,operand_a,0x00000000,16,operand_load
28938,read_accepted,1,operand_a,0x291202a0,21,operand_load
28938,read_response_visible,1,operand_a,0x00000000,17,operand_load
28939,read_accepted,1,operand_a,0x291202c0,22,operand_load
28939,read_response_visible,1,operand_a,0x00000000,18,operand_load
28940,read_accepted,1,operand_a,0x291202e0,23,operand_load
28940,read_response_visible,1,operand_a,0x00000000,19,operand_load
28941,read_accepted,1,operand_a,0x29120300,24,operand_load
28941,read_response_visible,1,operand_a,0x00000000,20,operand_load
28942,read_accepted,1,operand_a,0x29120320,25,operand_load
28942,read_response_visible,1,operand_a,0x00000000,21,operand_load
28943,read_accepted,1,operand_a,0x29120340,26,operand_load
28943,read_response_visible,1,operand_a,0x00000000,22,operand_load
28944,read_accepted,1,operand_a,0x29120360,27,operand_load
28944,read_response_visible,1,operand_a,0x00000000,23,operand_load
28945,read_accepted,1,operand_a,0x29120380,28,operand_load
28945,read_response_visible,1,operand_a,0x00000000,24,operand_load
28946,read_accepted,1,operand_a,0x291203a0,29,operand_load
28946,read_response_visible,1,operand_a,0x00000000,25,operand_load
28947,read_accepted,1,operand_a,0x291203c0,30,operand_load
28947,read_response_visible,1,operand_a,0x00000000,26,operand_load
28948,read_accepted,1,operand_a,0x291203e0,31,operand_load
28948,read_response_visible,1,operand_a,0x00000000,27,operand_load
28949,read_accepted,1,operand_a,0x29120400,32,operand_load
28949,read_response_visible,1,operand_a,0x00000000,28,operand_load
28950,read_accepted,1,operand_a,0x29120420,33,operand_load
28950,read_response_visible,1,operand_a,0x00000000,29,operand_load
28951,read_accepted,1,operand_a,0x29120440,34,operand_load
28951,read_response_visible,1,operand_a,0x00000000,30,operand_load
28952,read_accepted,1,operand_a,0x29120460,35,operand_load
28952,read_response_visible,1,operand_a,0x00000000,31,operand_load
28953,read_accepted,1,operand_a,0x29120480,36,operand_load
28953,read_response_visible,1,operand_a,0x00000000,32,operand_load
28954,read_accepted,1,operand_a,0x291204a0,37,operand_load
28954,read_response_visible,1,operand_a,0x00000000,33,operand_load
28955,read_accepted,1,operand_a,0x291204c0,38,operand_load
28955,read_response_visible,1,operand_a,0x00000000,34,operand_load
28956,read_accepted,1,operand_a,0x291204e0,39,operand_load
28956,read_response_visible,1,operand_a,0x00000000,35,operand_load
28957,read_accepted,1,operand_a,0x29120500,40,operand_load
28957,read_response_visible,1,operand_a,0x00000000,36,operand_load
28958,read_accepted,1,operand_a,0x29120520,41,operand_load
28958,read_response_visible,1,operand_a,0x00000000,37,operand_load
28959,read_accepted,1,operand_a,0x29120540,42,operand_load
28959,read_response_visible,1,operand_a,0x00000000,38,operand_load
28960,read_accepted,1,operand_a,0x29120560,43,operand_load
28960,read_response_visible,1,operand_a,0x00000000,39,operand_load
28961,read_accepted,1,operand_a,0x29120580,44,operand_load
28961,read_response_visible,1,operand_a,0x00000000,40,operand_load
28962,read_accepted,1,operand_a,0x291205a0,45,operand_load
28962,read_response_visible,1,operand_a,0x00000000,41,operand_load
28963,read_accepted,1,operand_a,0x291205c0,46,operand_load
28963,read_response_visible,1,operand_a,0x00000000,42,operand_load
28964,read_accepted,1,operand_a,0x291205e0,47,operand_load
28964,read_response_visible,1,operand_a,0x00000000,43,operand_load
28965,read_accepted,1,operand_a,0x29120600,48,operand_load
28965,read_response_visible,1,operand_a,0x00000000,44,operand_load
28966,read_accepted,1,operand_a,0x29120620,49,operand_load
28966,read_response_visible,1,operand_a,0x00000000,45,operand_load
28967,read_accepted,1,operand_a,0x29120640,50,operand_load
28967,read_response_visible,1,operand_a,0x00000000,46,operand_load
28968,read_accepted,1,operand_a,0x29120660,51,operand_load
28968,read_response_visible,1,operand_a,0x00000000,47,operand_load
28969,read_accepted,1,operand_a,0x29120680,52,operand_load
28969,read_response_visible,1,operand_a,0x00000000,48,operand_load
28970,read_accepted,1,operand_a,0x291206a0,53,operand_load
28970,read_response_visible,1,operand_a,0x00000000,49,operand_load
28971,read_accepted,1,operand_a,0x291206c0,54,operand_load
28971,read_response_visible,1,operand_a,0x00000000,50,operand_load
28972,read_accepted,1,operand_a,0x291206e0,55,operand_load
28972,read_response_visible,1,operand_a,0x00000000,51,operand_load
28973,read_accepted,1,operand_a,0x29120700,56,operand_load
28973,read_response_visible,1,operand_a,0x00000000,52,operand_load
28974,read_accepted,1,operand_a,0x29120720,57,operand_load
28974,read_response_visible,1,operand_a,0x00000000,53,operand_load
28975,read_accepted,1,operand_a,0x29120740,58,operand_load
28975,read_response_visible,1,operand_a,0x00000000,54,operand_load
28976,read_accepted,1,operand_a,0x29120760,59,operand_load
28976,read_response_visible,1,operand_a,0x00000000,55,operand_load
28977,read_accepted,1,operand_a,0x29120780,60,operand_load
28977,read_response_visible,1,operand_a,0x00000000,56,operand_load
28978,read_accepted,1,operand_a,0x291207a0,61,operand_load
28978,read_response_visible,1,operand_a,0x00000000,57,operand_load
28979,read_accepted,1,operand_a,0x291207c0,62,operand_load
28979,read_response_visible,1,operand_a,0x00000000,58,operand_load
28980,read_accepted,1,operand_a,0x291207e0,63,operand_load
28980,read_response_visible,1,operand_a,0x00000000,59,operand_load
28981,read_accepted,1,operand_a,0x29120800,64,operand_load
28981,read_response_visible,1,operand_a,0x00000000,60,operand_load
28982,read_accepted,1,operand_a,0x29120820,65,operand_load
28982,read_response_visible,1,operand_a,0x00000000,61,operand_load
28983,read_accepted,1,operand_a,0x29120840,66,operand_load
28983,read_response_visible,1,operand_a,0x00000000,62,operand_load
28984,read_accepted,1,operand_a,0x29120860,67,operand_load
28984,read_response_visible,1,operand_a,0x00000000,63,operand_load
28985,read_accepted,1,operand_a,0x29120880,68,operand_load
28985,read_response_visible,1,operand_a,0x00000000,64,operand_load
28986,read_accepted,1,operand_a,0x291208a0,69,operand_load
28986,read_response_visible,1,operand_a,0x00000000,65,operand_load
28987,read_accepted,1,operand_a,0x291208c0,70,operand_load
28987,read_response_visible,1,operand_a,0x00000000,66,operand_load
28988,read_accepted,1,operand_a,0x291208e0,71,operand_load
28988,read_response_visible,1,operand_a,0x00000000,67,operand_load
28989,read_accepted,1,operand_a,0x29120900,72,operand_load
28989,read_response_visible,1,operand_a,0x00000000,68,operand_load
28990,read_accepted,1,operand_a,0x29120920,73,operand_load
28990,read_response_visible,1,operand_a,0x00000000,69,operand_load
28991,read_accepted,1,operand_a,0x29120940,74,operand_load
