cycle,csr_addr,csr_operation,csr_wdata,accepted
28881,0x200,1,0x2912200029120000,1
28897,0x202,1,0x0008010401000000,1
28902,0x204,1,0x0200040108010100,1
28905,0x206,1,0x0000000000440011,1
28908,0x208,1,0x0801042008020100,1
28911,0x20a,1,0x0120180101010800,1
28914,0x20c,1,0x2912e00080180208,1
30788,0x200,1,0x2912200029121000,1
30804,0x202,1,0x0008010401000000,1
30809,0x204,1,0x0200040108010100,1
30812,0x206,1,0x0000000000440011,1
30815,0x208,1,0x0801042008020100,1
30818,0x20a,1,0x0120180101010800,1
30821,0x20c,1,0x2913000080180208,1
