cycle,csr_addr,csr_operation,csr_wdata,accepted
28881,0x200,1,0x2912400029120000,1
28897,0x202,1,0x0008020801000000,1
28902,0x204,1,0x0100080108020100,1
28905,0x206,1,0x0000000000868011,1
28908,0x208,1,0x0401082008010100,1
28911,0x20a,1,0x0110180101010400,1
28914,0x20c,1,0x2912e00080180104,1
30780,0x200,1,0x2912400029122000,1
30796,0x202,1,0x0008020801000000,1
30801,0x204,1,0x0100080108020100,1
30804,0x206,1,0x0000000000868011,1
30807,0x208,1,0x0401082008010100,1
30810,0x20a,1,0x0110180101010400,1
30813,0x20c,1,0x2912f00080180104,1
