cycle,event,command_id,stream,address,beat,phase
0,phase_changed,1,none,0x00000000,0,operand_load
0,command_accepted,1,none,0x00000000,0,operand_load
3,read_accepted,1,operand_a,0x29120000,0,operand_load
4,read_accepted,1,operand_a,0x29120020,1,operand_load
5,read_accepted,1,operand_a,0x29120040,2,operand_load
6,read_accepted,1,operand_a,0x29120060,3,operand_load
7,read_accepted,1,operand_a,0x29120080,4,operand_load
7,read_response_visible,1,operand_a,0x00000000,0,operand_load
8,read_accepted,1,operand_a,0x291200a0,5,operand_load
8,read_response_visible,1,operand_a,0x00000000,1,operand_load
9,read_accepted,1,operand_a,0x291200c0,6,operand_load
9,read_response_visible,1,operand_a,0x00000000,2,operand_load
10,read_accepted,1,operand_a,0x291200e0,7,operand_load
10,read_response_visible,1,operand_a,0x00000000,3,operand_load
11,read_accepted,1,operand_a,0x29120100,8,operand_load
11,read_response_visible,1,operand_a,0x00000000,4,operand_load
12,read_accepted,1,operand_a,0x29120120,9,operand_load
12,read_response_visible,1,operand_a,0x00000000,5,operand_load
13,read_accepted,1,operand_a,0x29120140,10,operand_load
13,read_response_visible,1,operand_a,0x00000000,6,operand_load
14,read_accepted,1,operand_a,0x29120160,11,operand_load
14,read_response_visible,1,operand_a,0x00000000,7,operand_load
15,read_accepted,1,operand_a,0x29120180,12,operand_load
15,read_response_visible,1,operand_a,0x00000000,8,operand_load
16,read_accepted,1,operand_a,0x291201a0,13,operand_load
16,read_response_visible,1,operand_a,0x00000000,9,operand_load
17,read_accepted,1,operand_a,0x291201c0,14,operand_load
17,read_response_visible,1,operand_a,0x00000000,10,operand_load
18,read_accepted,1,operand_a,0x291201e0,15,operand_load
18,read_response_visible,1,operand_a,0x00000000,11,operand_load
19,read_accepted,1,operand_a,0x29120200,16,operand_load
19,read_response_visible,1,operand_a,0x00000000,12,operand_load
20,read_accepted,1,operand_a,0x29120220,17,operand_load
20,read_response_visible,1,operand_a,0x00000000,13,operand_load
21,read_accepted,1,operand_a,0x29120240,18,operand_load
21,read_response_visible,1,operand_a,0x00000000,14,operand_load
22,read_accepted,1,operand_a,0x29120260,19,operand_load
22,read_response_visible,1,operand_a,0x00000000,15,operand_load
23,read_accepted,1,operand_a,0x29120280,20,operand_load
23,read_response_visible,1,operand_a,0x00000000,16,operand_load
24,read_accepted,1,operand_a,0x291202a0,21,operand_load
24,read_response_visible,1,operand_a,0x00000000,17,operand_load
25,read_accepted,1,operand_a,0x291202c0,22,operand_load
25,read_response_visible,1,operand_a,0x00000000,18,operand_load
26,read_accepted,1,operand_a,0x291202e0,23,operand_load
26,read_response_visible,1,operand_a,0x00000000,19,operand_load
27,read_accepted,1,operand_a,0x29120300,24,operand_load
27,read_response_visible,1,operand_a,0x00000000,20,operand_load
28,read_accepted,1,operand_a,0x29120320,25,operand_load
28,read_response_visible,1,operand_a,0x00000000,21,operand_load
29,read_accepted,1,operand_a,0x29120340,26,operand_load
29,read_response_visible,1,operand_a,0x00000000,22,operand_load
30,read_accepted,1,operand_a,0x29120360,27,operand_load
30,read_response_visible,1,operand_a,0x00000000,23,operand_load
31,read_accepted,1,operand_a,0x29120380,28,operand_load
31,read_response_visible,1,operand_a,0x00000000,24,operand_load
32,read_accepted,1,operand_a,0x291203a0,29,operand_load
32,read_response_visible,1,operand_a,0x00000000,25,operand_load
33,read_accepted,1,operand_a,0x291203c0,30,operand_load
33,read_response_visible,1,operand_a,0x00000000,26,operand_load
34,read_accepted,1,operand_a,0x291203e0,31,operand_load
34,read_response_visible,1,operand_a,0x00000000,27,operand_load
35,read_accepted,1,operand_a,0x29120400,32,operand_load
35,read_response_visible,1,operand_a,0x00000000,28,operand_load
36,read_accepted,1,operand_a,0x29120420,33,operand_load
36,read_response_visible,1,operand_a,0x00000000,29,operand_load
37,read_accepted,1,operand_a,0x29120440,34,operand_load
37,read_response_visible,1,operand_a,0x00000000,30,operand_load
