cycle,csr_addr,csr_operation,csr_wdata,accepted
28881,0x200,1,0x2912400029120000,1
28897,0x202,1,0x0008020801000000,1
28902,0x204,1,0x0040080108020100,1
28905,0x206,1,0x0000000000840011,1
28908,0x208,1,0x0101082008004100,1
28911,0x20a,1,0x0104180101010100,1
28914,0x20c,1,0x2912680080180041,1
29885,0x200,1,0x2912400029122000,1
29901,0x202,1,0x0008020801000000,1
29906,0x204,1,0x0040080108020100,1
29909,0x206,1,0x0000000000840011,1
29912,0x208,1,0x0101082008004100,1
29915,0x20a,1,0x0104180101010100,1
29918,0x20c,1,0x29126c0080180041,1
