cycle,csr_addr,csr_operation,csr_wdata,accepted
28881,0x200,1,0x2912080029120000,1
28897,0x202,1,0x0008004101000000,1
28902,0x204,1,0x0200010108004100,1
28905,0x206,1,0x0000000000140011,1
28908,0x208,1,0x0801012008020100,1
28911,0x20a,1,0x0120180101010800,1
28914,0x20c,1,0x2912680080180208,1
30130,0x200,1,0x2912080029120400,1
30146,0x202,1,0x0008004101000000,1
30151,0x204,1,0x0200010108004100,1
30154,0x206,1,0x0000000000140011,1
30157,0x208,1,0x0801012008020100,1
30160,0x20a,1,0x0120180101010800,1
30163,0x20c,1,0x2912880080180208,1
