cycle,command_id,start,core_state,input_switch_s,input_switch_f,read_req,read_addr,read_response_valid,read_response_last,data_a_valid,data_a_last,data_b_valid,data_b_last,result_valid,result_last,internal_write_valid,internal_write_last,write_req,write_addr,command_done
28876,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28877,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28878,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28879,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28880,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28881,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28882,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28883,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28884,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28885,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28886,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28887,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28888,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28889,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28890,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28891,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28892,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28893,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28894,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28895,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28896,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28897,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28898,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28899,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28900,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28901,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28902,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28903,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28904,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28905,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28906,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28907,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28908,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28909,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28910,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28911,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28912,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28913,0,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28914,1,1,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28915,1,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28916,1,0,REGISTER_LOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
28917,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120000,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28918,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120020,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28919,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120040,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28920,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120060,0,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28921,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120080,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28922,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291200a0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28923,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291200c0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28924,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291200e0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28925,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120100,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28926,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120120,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28927,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120140,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28928,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120160,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28929,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120180,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28930,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291201a0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28931,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291201c0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28932,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291201e0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28933,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120200,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28934,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120220,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28935,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120240,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28936,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120260,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28937,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120280,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28938,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291202a0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28939,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291202c0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28940,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x291202e0,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
28941,1,0,REGISTER_LOAD,2'b00,2'b00,True,0x29120300,1,0,0,0,0,0,0,0,0,0,False,0x00000000,0
