cycle,csr_addr,csr_operation,csr_wdata,accepted
28881,0x200,1,0x2912600029120000,1
28897,0x202,1,0x0008020801000000,1
28902,0x204,1,0x0200080108020100,1
28905,0x206,1,0x0000000000840011,1
28908,0x208,1,0x0801082008020100,1
28911,0x20a,1,0x0120180101010800,1
28914,0x20c,1,0x2913c00080180208,1
31972,0x200,1,0x2912600029122000,1
31988,0x202,1,0x0008020801000000,1
31993,0x204,1,0x0200080108020100,1
31996,0x206,1,0x0000000000840011,1
31999,0x208,1,0x0801082008020100,1
32002,0x20a,1,0x0120180101010800,1
32005,0x20c,1,0x2913e00080180208,1
35063,0x200,1,0x2912600029124000,1
35079,0x202,1,0x0008020801000000,1
35084,0x204,1,0x0200080108020100,1
35087,0x206,1,0x0000000000840011,1
35090,0x208,1,0x0801082008020100,1
35093,0x20a,1,0x0120180101010800,1
35096,0x20c,1,0x2914000080180208,1
